subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	chaparral	5	chaparral24.tif	chaparral/chaparral24.tif	UCM_50/test/chaparral/chaparral24.tif
test	chaparral	5	chaparral26.tif	chaparral/chaparral26.tif	UCM_50/test/chaparral/chaparral26.tif
test	chaparral	5	chaparral27.tif	chaparral/chaparral27.tif	UCM_50/test/chaparral/chaparral27.tif
test	chaparral	5	chaparral28.tif	chaparral/chaparral28.tif	UCM_50/test/chaparral/chaparral28.tif
test	chaparral	5	chaparral29.tif	chaparral/chaparral29.tif	UCM_50/test/chaparral/chaparral29.tif
test	chaparral	5	chaparral30.tif	chaparral/chaparral30.tif	UCM_50/test/chaparral/chaparral30.tif
test	chaparral	5	chaparral31.tif	chaparral/chaparral31.tif	UCM_50/test/chaparral/chaparral31.tif
test	chaparral	5	chaparral32.tif	chaparral/chaparral32.tif	UCM_50/test/chaparral/chaparral32.tif
test	chaparral	5	chaparral33.tif	chaparral/chaparral33.tif	UCM_50/test/chaparral/chaparral33.tif
test	chaparral	5	chaparral36.tif	chaparral/chaparral36.tif	UCM_50/test/chaparral/chaparral36.tif
test	chaparral	5	chaparral37.tif	chaparral/chaparral37.tif	UCM_50/test/chaparral/chaparral37.tif
test	chaparral	5	chaparral41.tif	chaparral/chaparral41.tif	UCM_50/test/chaparral/chaparral41.tif
test	chaparral	5	chaparral42.tif	chaparral/chaparral42.tif	UCM_50/test/chaparral/chaparral42.tif
test	chaparral	5	chaparral44.tif	chaparral/chaparral44.tif	UCM_50/test/chaparral/chaparral44.tif
test	chaparral	5	chaparral46.tif	chaparral/chaparral46.tif	UCM_50/test/chaparral/chaparral46.tif
test	chaparral	5	chaparral47.tif	chaparral/chaparral47.tif	UCM_50/test/chaparral/chaparral47.tif
test	chaparral	5	chaparral49.tif	chaparral/chaparral49.tif	UCM_50/test/chaparral/chaparral49.tif
test	chaparral	5	chaparral50.tif	chaparral/chaparral50.tif	UCM_50/test/chaparral/chaparral50.tif
test	chaparral	5	chaparral51.tif	chaparral/chaparral51.tif	UCM_50/test/chaparral/chaparral51.tif
test	chaparral	5	chaparral52.tif	chaparral/chaparral52.tif	UCM_50/test/chaparral/chaparral52.tif
test	chaparral	5	chaparral53.tif	chaparral/chaparral53.tif	UCM_50/test/chaparral/chaparral53.tif
test	chaparral	5	chaparral56.tif	chaparral/chaparral56.tif	UCM_50/test/chaparral/chaparral56.tif
test	chaparral	5	chaparral59.tif	chaparral/chaparral59.tif	UCM_50/test/chaparral/chaparral59.tif
test	chaparral	5	chaparral61.tif	chaparral/chaparral61.tif	UCM_50/test/chaparral/chaparral61.tif
test	chaparral	5	chaparral63.tif	chaparral/chaparral63.tif	UCM_50/test/chaparral/chaparral63.tif
test	chaparral	5	chaparral64.tif	chaparral/chaparral64.tif	UCM_50/test/chaparral/chaparral64.tif
test	chaparral	5	chaparral67.tif	chaparral/chaparral67.tif	UCM_50/test/chaparral/chaparral67.tif
test	chaparral	5	chaparral71.tif	chaparral/chaparral71.tif	UCM_50/test/chaparral/chaparral71.tif
test	chaparral	5	chaparral73.tif	chaparral/chaparral73.tif	UCM_50/test/chaparral/chaparral73.tif
test	chaparral	5	chaparral79.tif	chaparral/chaparral79.tif	UCM_50/test/chaparral/chaparral79.tif
test	chaparral	5	chaparral80.tif	chaparral/chaparral80.tif	UCM_50/test/chaparral/chaparral80.tif
test	chaparral	5	chaparral83.tif	chaparral/chaparral83.tif	UCM_50/test/chaparral/chaparral83.tif
test	chaparral	5	chaparral84.tif	chaparral/chaparral84.tif	UCM_50/test/chaparral/chaparral84.tif
test	chaparral	5	chaparral88.tif	chaparral/chaparral88.tif	UCM_50/test/chaparral/chaparral88.tif
test	chaparral	5	chaparral89.tif	chaparral/chaparral89.tif	UCM_50/test/chaparral/chaparral89.tif
test	chaparral	5	chaparral90.tif	chaparral/chaparral90.tif	UCM_50/test/chaparral/chaparral90.tif
test	chaparral	5	chaparral96.tif	chaparral/chaparral96.tif	UCM_50/test/chaparral/chaparral96.tif
test	denseresidential	6	denseresidential01.tif	denseresidential/denseresidential01.tif	UCM_50/test/denseresidential/denseresidential01.tif
test	denseresidential	6	denseresidential03.tif	denseresidential/denseresidential03.tif	UCM_50/test/denseresidential/denseresidential03.tif
test	denseresidential	6	denseresidential06.tif	denseresidential/denseresidential06.tif	UCM_50/test/denseresidential/denseresidential06.tif
test	denseresidential	6	denseresidential09.tif	denseresidential/denseresidential09.tif	UCM_50/test/denseresidential/denseresidential09.tif
test	denseresidential	6	denseresidential12.tif	denseresidential/denseresidential12.tif	UCM_50/test/denseresidential/denseresidential12.tif
test	denseresidential	6	denseresidential14.tif	denseresidential/denseresidential14.tif	UCM_50/test/denseresidential/denseresidential14.tif
test	denseresidential	6	denseresidential15.tif	denseresidential/denseresidential15.tif	UCM_50/test/denseresidential/denseresidential15.tif
test	denseresidential	6	denseresidential16.tif	denseresidential/denseresidential16.tif	UCM_50/test/denseresidential/denseresidential16.tif
test	denseresidential	6	denseresidential18.tif	denseresidential/denseresidential18.tif	UCM_50/test/denseresidential/denseresidential18.tif
test	denseresidential	6	denseresidential19.tif	denseresidential/denseresidential19.tif	UCM_50/test/denseresidential/denseresidential19.tif
test	denseresidential	6	denseresidential21.tif	denseresidential/denseresidential21.tif	UCM_50/test/denseresidential/denseresidential21.tif
test	denseresidential	6	denseresidential22.tif	denseresidential/denseresidential22.tif	UCM_50/test/denseresidential/denseresidential22.tif
test	denseresidential	6	denseresidential25.tif	denseresidential/denseresidential25.tif	UCM_50/test/denseresidential/denseresidential25.tif
test	denseresidential	6	denseresidential27.tif	denseresidential/denseresidential27.tif	UCM_50/test/denseresidential/denseresidential27.tif
test	denseresidential	6	denseresidential31.tif	denseresidential/denseresidential31.tif	UCM_50/test/denseresidential/denseresidential31.tif
test	denseresidential	6	denseresidential32.tif	denseresidential/denseresidential32.tif	UCM_50/test/denseresidential/denseresidential32.tif
test	denseresidential	6	denseresidential35.tif	denseresidential/denseresidential35.tif	UCM_50/test/denseresidential/denseresidential35.tif
test	denseresidential	6	denseresidential37.tif	denseresidential/denseresidential37.tif	UCM_50/test/denseresidential/denseresidential37.tif
test	denseresidential	6	denseresidential39.tif	denseresidential/denseresidential39.tif	UCM_50/test/denseresidential/denseresidential39.tif
test	denseresidential	6	denseresidential41.tif	denseresidential/denseresidential41.tif	UCM_50/test/denseresidential/denseresidential41.tif
test	denseresidential	6	denseresidential43.tif	denseresidential/denseresidential43.tif	UCM_50/test/denseresidential/denseresidential43.tif
test	denseresidential	6	denseresidential44.tif	denseresidential/denseresidential44.tif	UCM_50/test/denseresidential/denseresidential44.tif
test	denseresidential	6	denseresidential46.tif	denseresidential/denseresidential46.tif	UCM_50/test/denseresidential/denseresidential46.tif
test	denseresidential	6	denseresidential48.tif	denseresidential/denseresidential48.tif	UCM_50/test/denseresidential/denseresidential48.tif
test	denseresidential	6	denseresidential54.tif	denseresidential/denseresidential54.tif	UCM_50/test/denseresidential/denseresidential54.tif
test	denseresidential	6	denseresidential57.tif	denseresidential/denseresidential57.tif	UCM_50/test/denseresidential/denseresidential57.tif
test	denseresidential	6	denseresidential58.tif	denseresidential/denseresidential58.tif	UCM_50/test/denseresidential/denseresidential58.tif
test	denseresidential	6	denseresidential59.tif	denseresidential/denseresidential59.tif	UCM_50/test/denseresidential/denseresidential59.tif
test	denseresidential	6	denseresidential62.tif	denseresidential/denseresidential62.tif	UCM_50/test/denseresidential/denseresidential62.tif
test	denseresidential	6	denseresidential63.tif	denseresidential/denseresidential63.tif	UCM_50/test/denseresidential/denseresidential63.tif
test	denseresidential	6	denseresidential64.tif	denseresidential/denseresidential64.tif	UCM_50/test/denseresidential/denseresidential64.tif
test	denseresidential	6	denseresidential66.tif	denseresidential/denseresidential66.tif	UCM_50/test/denseresidential/denseresidential66.tif
test	denseresidential	6	denseresidential68.tif	denseresidential/denseresidential68.tif	UCM_50/test/denseresidential/denseresidential68.tif
test	denseresidential	6	denseresidential71.tif	denseresidential/denseresidential71.tif	UCM_50/test/denseresidential/denseresidential71.tif
test	denseresidential	6	denseresidential72.tif	denseresidential/denseresidential72.tif	UCM_50/test/denseresidential/denseresidential72.tif
test	denseresidential	6	denseresidential74.tif	denseresidential/denseresidential74.tif	UCM_50/test/denseresidential/denseresidential74.tif
test	denseresidential	6	denseresidential75.tif	denseresidential/denseresidential75.tif	UCM_50/test/denseresidential/denseresidential75.tif
test	denseresidential	6	denseresidential77.tif	denseresidential/denseresidential77.tif	UCM_50/test/denseresidential/denseresidential77.tif
test	denseresidential	6	denseresidential81.tif	denseresidential/denseresidential81.tif	UCM_50/test/denseresidential/denseresidential81.tif
test	denseresidential	6	denseresidential83.tif	denseresidential/denseresidential83.tif	UCM_50/test/denseresidential/denseresidential83.tif
test	denseresidential	6	denseresidential84.tif	denseresidential/denseresidential84.tif	UCM_50/test/denseresidential/denseresidential84.tif
test	denseresidential	6	denseresidential85.tif	denseresidential/denseresidential85.tif	UCM_50/test/denseresidential/denseresidential85.tif
test	denseresidential	6	denseresidential86.tif	denseresidential/denseresidential86.tif	UCM_50/test/denseresidential/denseresidential86.tif
test	denseresidential	6	denseresidential88.tif	denseresidential/denseresidential88.tif	UCM_50/test/denseresidential/denseresidential88.tif
test	denseresidential	6	denseresidential90.tif	denseresidential/denseresidential90.tif	UCM_50/test/denseresidential/denseresidential90.tif
test	denseresidential	6	denseresidential91.tif	denseresidential/denseresidential91.tif	UCM_50/test/denseresidential/denseresidential91.tif
test	denseresidential	6	denseresidential93.tif	denseresidential/denseresidential93.tif	UCM_50/test/denseresidential/denseresidential93.tif
test	denseresidential	6	denseresidential94.tif	denseresidential/denseresidential94.tif	UCM_50/test/denseresidential/denseresidential94.tif
test	denseresidential	6	denseresidential95.tif	denseresidential/denseresidential95.tif	UCM_50/test/denseresidential/denseresidential95.tif
test	denseresidential	6	denseresidential96.tif	denseresidential/denseresidential96.tif	UCM_50/test/denseresidential/denseresidential96.tif
test	forest	7	forest01.tif	forest/forest01.tif	UCM_50/test/forest/forest01.tif
test	forest	7	forest04.tif	forest/forest04.tif	UCM_50/test/forest/forest04.tif
test	forest	7	forest07.tif	forest/forest07.tif	UCM_50/test/forest/forest07.tif
test	forest	7	forest08.tif	forest/forest08.tif	UCM_50/test/forest/forest08.tif
test	forest	7	forest09.tif	forest/forest09.tif	UCM_50/test/forest/forest09.tif
test	forest	7	forest10.tif	forest/forest10.tif	UCM_50/test/forest/forest10.tif
test	forest	7	forest11.tif	forest/forest11.tif	UCM_50/test/forest/forest11.tif
test	forest	7	forest12.tif	forest/forest12.tif	UCM_50/test/forest/forest12.tif
test	forest	7	forest13.tif	forest/forest13.tif	UCM_50/test/forest/forest13.tif
test	forest	7	forest14.tif	forest/forest14.tif	UCM_50/test/forest/forest14.tif
test	forest	7	forest19.tif	forest/forest19.tif	UCM_50/test/forest/forest19.tif
test	forest	7	forest20.tif	forest/forest20.tif	UCM_50/test/forest/forest20.tif
test	forest	7	forest23.tif	forest/forest23.tif	UCM_50/test/forest/forest23.tif
test	forest	7	forest25.tif	forest/forest25.tif	UCM_50/test/forest/forest25.tif
test	forest	7	forest27.tif	forest/forest27.tif	UCM_50/test/forest/forest27.tif
test	forest	7	forest28.tif	forest/forest28.tif	UCM_50/test/forest/forest28.tif
test	forest	7	forest31.tif	forest/forest31.tif	UCM_50/test/forest/forest31.tif
test	forest	7	forest34.tif	forest/forest34.tif	UCM_50/test/forest/forest34.tif
test	forest	7	forest38.tif	forest/forest38.tif	UCM_50/test/forest/forest38.tif
test	forest	7	forest39.tif	forest/forest39.tif	UCM_50/test/forest/forest39.tif
test	forest	7	forest43.tif	forest/forest43.tif	UCM_50/test/forest/forest43.tif
test	forest	7	forest45.tif	forest/forest45.tif	UCM_50/test/forest/forest45.tif
test	forest	7	forest46.tif	forest/forest46.tif	UCM_50/test/forest/forest46.tif
test	forest	7	forest47.tif	forest/forest47.tif	UCM_50/test/forest/forest47.tif
test	forest	7	forest48.tif	forest/forest48.tif	UCM_50/test/forest/forest48.tif
test	forest	7	forest50.tif	forest/forest50.tif	UCM_50/test/forest/forest50.tif
test	forest	7	forest51.tif	forest/forest51.tif	UCM_50/test/forest/forest51.tif
test	forest	7	forest52.tif	forest/forest52.tif	UCM_50/test/forest/forest52.tif
test	forest	7	forest55.tif	forest/forest55.tif	UCM_50/test/forest/forest55.tif
test	forest	7	forest56.tif	forest/forest56.tif	UCM_50/test/forest/forest56.tif
test	forest	7	forest57.tif	forest/forest57.tif	UCM_50/test/forest/forest57.tif
test	forest	7	forest58.tif	forest/forest58.tif	UCM_50/test/forest/forest58.tif
test	forest	7	forest59.tif	forest/forest59.tif	UCM_50/test/forest/forest59.tif
test	forest	7	forest61.tif	forest/forest61.tif	UCM_50/test/forest/forest61.tif
test	forest	7	forest66.tif	forest/forest66.tif	UCM_50/test/forest/forest66.tif
test	forest	7	forest67.tif	forest/forest67.tif	UCM_50/test/forest/forest67.tif
test	forest	7	forest69.tif	forest/forest69.tif	UCM_50/test/forest/forest69.tif
test	forest	7	forest70.tif	forest/forest70.tif	UCM_50/test/forest/forest70.tif
test	forest	7	forest78.tif	forest/forest78.tif	UCM_50/test/forest/forest78.tif
test	forest	7	forest81.tif	forest/forest81.tif	UCM_50/test/forest/forest81.tif
test	forest	7	forest82.tif	forest/forest82.tif	UCM_50/test/forest/forest82.tif
test	forest	7	forest85.tif	forest/forest85.tif	UCM_50/test/forest/forest85.tif
test	forest	7	forest86.tif	forest/forest86.tif	UCM_50/test/forest/forest86.tif
test	forest	7	forest88.tif	forest/forest88.tif	UCM_50/test/forest/forest88.tif
test	forest	7	forest89.tif	forest/forest89.tif	UCM_50/test/forest/forest89.tif
test	forest	7	forest91.tif	forest/forest91.tif	UCM_50/test/forest/forest91.tif
test	forest	7	forest95.tif	forest/forest95.tif	UCM_50/test/forest/forest95.tif
test	forest	7	forest96.tif	forest/forest96.tif	UCM_50/test/forest/forest96.tif
test	forest	7	forest98.tif	forest/forest98.tif	UCM_50/test/forest/forest98.tif
test	forest	7	forest99.tif	forest/forest99.tif	UCM_50/test/forest/forest99.tif
test	freeway	8	freeway03.tif	freeway/freeway03.tif	UCM_50/test/freeway/freeway03.tif
test	freeway	8	freeway06.tif	freeway/freeway06.tif	UCM_50/test/freeway/freeway06.tif
test	freeway	8	freeway07.tif	freeway/freeway07.tif	UCM_50/test/freeway/freeway07.tif
test	freeway	8	freeway08.tif	freeway/freeway08.tif	UCM_50/test/freeway/freeway08.tif
test	freeway	8	freeway10.tif	freeway/freeway10.tif	UCM_50/test/freeway/freeway10.tif
test	freeway	8	freeway13.tif	freeway/freeway13.tif	UCM_50/test/freeway/freeway13.tif
test	freeway	8	freeway14.tif	freeway/freeway14.tif	UCM_50/test/freeway/freeway14.tif
test	freeway	8	freeway15.tif	freeway/freeway15.tif	UCM_50/test/freeway/freeway15.tif
test	freeway	8	freeway16.tif	freeway/freeway16.tif	UCM_50/test/freeway/freeway16.tif
test	freeway	8	freeway17.tif	freeway/freeway17.tif	UCM_50/test/freeway/freeway17.tif
test	freeway	8	freeway18.tif	freeway/freeway18.tif	UCM_50/test/freeway/freeway18.tif
test	freeway	8	freeway21.tif	freeway/freeway21.tif	UCM_50/test/freeway/freeway21.tif
test	freeway	8	freeway22.tif	freeway/freeway22.tif	UCM_50/test/freeway/freeway22.tif
test	freeway	8	freeway23.tif	freeway/freeway23.tif	UCM_50/test/freeway/freeway23.tif
test	freeway	8	freeway25.tif	freeway/freeway25.tif	UCM_50/test/freeway/freeway25.tif
test	freeway	8	freeway28.tif	freeway/freeway28.tif	UCM_50/test/freeway/freeway28.tif
test	freeway	8	freeway29.tif	freeway/freeway29.tif	UCM_50/test/freeway/freeway29.tif
test	freeway	8	freeway30.tif	freeway/freeway30.tif	UCM_50/test/freeway/freeway30.tif
test	freeway	8	freeway31.tif	freeway/freeway31.tif	UCM_50/test/freeway/freeway31.tif
test	freeway	8	freeway32.tif	freeway/freeway32.tif	UCM_50/test/freeway/freeway32.tif
test	freeway	8	freeway34.tif	freeway/freeway34.tif	UCM_50/test/freeway/freeway34.tif
test	freeway	8	freeway35.tif	freeway/freeway35.tif	UCM_50/test/freeway/freeway35.tif
test	freeway	8	freeway36.tif	freeway/freeway36.tif	UCM_50/test/freeway/freeway36.tif
test	freeway	8	freeway37.tif	freeway/freeway37.tif	UCM_50/test/freeway/freeway37.tif
test	freeway	8	freeway38.tif	freeway/freeway38.tif	UCM_50/test/freeway/freeway38.tif
test	freeway	8	freeway39.tif	freeway/freeway39.tif	UCM_50/test/freeway/freeway39.tif
test	freeway	8	freeway40.tif	freeway/freeway40.tif	UCM_50/test/freeway/freeway40.tif
test	freeway	8	freeway42.tif	freeway/freeway42.tif	UCM_50/test/freeway/freeway42.tif
test	freeway	8	freeway43.tif	freeway/freeway43.tif	UCM_50/test/freeway/freeway43.tif
test	freeway	8	freeway48.tif	freeway/freeway48.tif	UCM_50/test/freeway/freeway48.tif
test	freeway	8	freeway50.tif	freeway/freeway50.tif	UCM_50/test/freeway/freeway50.tif
test	freeway	8	freeway52.tif	freeway/freeway52.tif	UCM_50/test/freeway/freeway52.tif
test	freeway	8	freeway55.tif	freeway/freeway55.tif	UCM_50/test/freeway/freeway55.tif
test	freeway	8	freeway58.tif	freeway/freeway58.tif	UCM_50/test/freeway/freeway58.tif
test	freeway	8	freeway60.tif	freeway/freeway60.tif	UCM_50/test/freeway/freeway60.tif
test	freeway	8	freeway63.tif	freeway/freeway63.tif	UCM_50/test/freeway/freeway63.tif
test	freeway	8	freeway64.tif	freeway/freeway64.tif	UCM_50/test/freeway/freeway64.tif
test	freeway	8	freeway73.tif	freeway/freeway73.tif	UCM_50/test/freeway/freeway73.tif
test	freeway	8	freeway74.tif	freeway/freeway74.tif	UCM_50/test/freeway/freeway74.tif
test	freeway	8	freeway75.tif	freeway/freeway75.tif	UCM_50/test/freeway/freeway75.tif
test	freeway	8	freeway76.tif	freeway/freeway76.tif	UCM_50/test/freeway/freeway76.tif
test	freeway	8	freeway79.tif	freeway/freeway79.tif	UCM_50/test/freeway/freeway79.tif
test	freeway	8	freeway83.tif	freeway/freeway83.tif	UCM_50/test/freeway/freeway83.tif
test	freeway	8	freeway84.tif	freeway/freeway84.tif	UCM_50/test/freeway/freeway84.tif
test	freeway	8	freeway87.tif	freeway/freeway87.tif	UCM_50/test/freeway/freeway87.tif
test	freeway	8	freeway89.tif	freeway/freeway89.tif	UCM_50/test/freeway/freeway89.tif
test	freeway	8	freeway91.tif	freeway/freeway91.tif	UCM_50/test/freeway/freeway91.tif
test	freeway	8	freeway92.tif	freeway/freeway92.tif	UCM_50/test/freeway/freeway92.tif
test	freeway	8	freeway95.tif	freeway/freeway95.tif	UCM_50/test/freeway/freeway95.tif
test	freeway	8	freeway99.tif	freeway/freeway99.tif	UCM_50/test/freeway/freeway99.tif
test	golfcourse	9	golfcourse01.tif	golfcourse/golfcourse01.tif	UCM_50/test/golfcourse/golfcourse01.tif
test	golfcourse	9	golfcourse04.tif	golfcourse/golfcourse04.tif	UCM_50/test/golfcourse/golfcourse04.tif
test	golfcourse	9	golfcourse06.tif	golfcourse/golfcourse06.tif	UCM_50/test/golfcourse/golfcourse06.tif
test	golfcourse	9	golfcourse07.tif	golfcourse/golfcourse07.tif	UCM_50/test/golfcourse/golfcourse07.tif
test	golfcourse	9	golfcourse13.tif	golfcourse/golfcourse13.tif	UCM_50/test/golfcourse/golfcourse13.tif
test	golfcourse	9	golfcourse14.tif	golfcourse/golfcourse14.tif	UCM_50/test/golfcourse/golfcourse14.tif
test	golfcourse	9	golfcourse15.tif	golfcourse/golfcourse15.tif	UCM_50/test/golfcourse/golfcourse15.tif
test	golfcourse	9	golfcourse16.tif	golfcourse/golfcourse16.tif	UCM_50/test/golfcourse/golfcourse16.tif
test	golfcourse	9	golfcourse20.tif	golfcourse/golfcourse20.tif	UCM_50/test/golfcourse/golfcourse20.tif
test	golfcourse	9	golfcourse22.tif	golfcourse/golfcourse22.tif	UCM_50/test/golfcourse/golfcourse22.tif
test	golfcourse	9	golfcourse23.tif	golfcourse/golfcourse23.tif	UCM_50/test/golfcourse/golfcourse23.tif
test	golfcourse	9	golfcourse25.tif	golfcourse/golfcourse25.tif	UCM_50/test/golfcourse/golfcourse25.tif
test	golfcourse	9	golfcourse26.tif	golfcourse/golfcourse26.tif	UCM_50/test/golfcourse/golfcourse26.tif
test	golfcourse	9	golfcourse27.tif	golfcourse/golfcourse27.tif	UCM_50/test/golfcourse/golfcourse27.tif
test	golfcourse	9	golfcourse28.tif	golfcourse/golfcourse28.tif	UCM_50/test/golfcourse/golfcourse28.tif
test	golfcourse	9	golfcourse30.tif	golfcourse/golfcourse30.tif	UCM_50/test/golfcourse/golfcourse30.tif
test	golfcourse	9	golfcourse31.tif	golfcourse/golfcourse31.tif	UCM_50/test/golfcourse/golfcourse31.tif
test	golfcourse	9	golfcourse39.tif	golfcourse/golfcourse39.tif	UCM_50/test/golfcourse/golfcourse39.tif
test	golfcourse	9	golfcourse42.tif	golfcourse/golfcourse42.tif	UCM_50/test/golfcourse/golfcourse42.tif
test	golfcourse	9	golfcourse43.tif	golfcourse/golfcourse43.tif	UCM_50/test/golfcourse/golfcourse43.tif
test	golfcourse	9	golfcourse44.tif	golfcourse/golfcourse44.tif	UCM_50/test/golfcourse/golfcourse44.tif
test	golfcourse	9	golfcourse45.tif	golfcourse/golfcourse45.tif	UCM_50/test/golfcourse/golfcourse45.tif
test	golfcourse	9	golfcourse46.tif	golfcourse/golfcourse46.tif	UCM_50/test/golfcourse/golfcourse46.tif
test	golfcourse	9	golfcourse47.tif	golfcourse/golfcourse47.tif	UCM_50/test/golfcourse/golfcourse47.tif
test	golfcourse	9	golfcourse49.tif	golfcourse/golfcourse49.tif	UCM_50/test/golfcourse/golfcourse49.tif
test	golfcourse	9	golfcourse51.tif	golfcourse/golfcourse51.tif	UCM_50/test/golfcourse/golfcourse51.tif
test	golfcourse	9	golfcourse52.tif	golfcourse/golfcourse52.tif	UCM_50/test/golfcourse/golfcourse52.tif
test	golfcourse	9	golfcourse55.tif	golfcourse/golfcourse55.tif	UCM_50/test/golfcourse/golfcourse55.tif
test	golfcourse	9	golfcourse57.tif	golfcourse/golfcourse57.tif	UCM_50/test/golfcourse/golfcourse57.tif
test	golfcourse	9	golfcourse58.tif	golfcourse/golfcourse58.tif	UCM_50/test/golfcourse/golfcourse58.tif
test	golfcourse	9	golfcourse62.tif	golfcourse/golfcourse62.tif	UCM_50/test/golfcourse/golfcourse62.tif
test	golfcourse	9	golfcourse63.tif	golfcourse/golfcourse63.tif	UCM_50/test/golfcourse/golfcourse63.tif
test	golfcourse	9	golfcourse64.tif	golfcourse/golfcourse64.tif	UCM_50/test/golfcourse/golfcourse64.tif
test	golfcourse	9	golfcourse69.tif	golfcourse/golfcourse69.tif	UCM_50/test/golfcourse/golfcourse69.tif
test	golfcourse	9	golfcourse72.tif	golfcourse/golfcourse72.tif	UCM_50/test/golfcourse/golfcourse72.tif
test	golfcourse	9	golfcourse76.tif	golfcourse/golfcourse76.tif	UCM_50/test/golfcourse/golfcourse76.tif
test	golfcourse	9	golfcourse78.tif	golfcourse/golfcourse78.tif	UCM_50/test/golfcourse/golfcourse78.tif
test	golfcourse	9	golfcourse79.tif	golfcourse/golfcourse79.tif	UCM_50/test/golfcourse/golfcourse79.tif
test	golfcourse	9	golfcourse80.tif	golfcourse/golfcourse80.tif	UCM_50/test/golfcourse/golfcourse80.tif
test	golfcourse	9	golfcourse82.tif	golfcourse/golfcourse82.tif	UCM_50/test/golfcourse/golfcourse82.tif
test	golfcourse	9	golfcourse83.tif	golfcourse/golfcourse83.tif	UCM_50/test/golfcourse/golfcourse83.tif
test	golfcourse	9	golfcourse85.tif	golfcourse/golfcourse85.tif	UCM_50/test/golfcourse/golfcourse85.tif
test	golfcourse	9	golfcourse87.tif	golfcourse/golfcourse87.tif	UCM_50/test/golfcourse/golfcourse87.tif
test	golfcourse	9	golfcourse91.tif	golfcourse/golfcourse91.tif	UCM_50/test/golfcourse/golfcourse91.tif
test	golfcourse	9	golfcourse92.tif	golfcourse/golfcourse92.tif	UCM_50/test/golfcourse/golfcourse92.tif
test	golfcourse	9	golfcourse93.tif	golfcourse/golfcourse93.tif	UCM_50/test/golfcourse/golfcourse93.tif
test	golfcourse	9	golfcourse94.tif	golfcourse/golfcourse94.tif	UCM_50/test/golfcourse/golfcourse94.tif
test	golfcourse	9	golfcourse95.tif	golfcourse/golfcourse95.tif	UCM_50/test/golfcourse/golfcourse95.tif
test	golfcourse	9	golfcourse97.tif	golfcourse/golfcourse97.tif	UCM_50/test/golfcourse/golfcourse97.tif
test	golfcourse	9	golfcourse98.tif	golfcourse/golfcourse98.tif	UCM_50/test/golfcourse/golfcourse98.tif
test	harbor	10	harbor00.tif	harbor/harbor00.tif	UCM_50/test/harbor/harbor00.tif
test	harbor	10	harbor04.tif	harbor/harbor04.tif	UCM_50/test/harbor/harbor04.tif
test	harbor	10	harbor05.tif	harbor/harbor05.tif	UCM_50/test/harbor/harbor05.tif
test	harbor	10	harbor06.tif	harbor/harbor06.tif	UCM_50/test/harbor/harbor06.tif
test	harbor	10	harbor10.tif	harbor/harbor10.tif	UCM_50/test/harbor/harbor10.tif
test	harbor	10	harbor13.tif	harbor/harbor13.tif	UCM_50/test/harbor/harbor13.tif
test	harbor	10	harbor15.tif	harbor/harbor15.tif	UCM_50/test/harbor/harbor15.tif
test	harbor	10	harbor16.tif	harbor/harbor16.tif	UCM_50/test/harbor/harbor16.tif
test	harbor	10	harbor17.tif	harbor/harbor17.tif	UCM_50/test/harbor/harbor17.tif
test	harbor	10	harbor18.tif	harbor/harbor18.tif	UCM_50/test/harbor/harbor18.tif
test	harbor	10	harbor19.tif	harbor/harbor19.tif	UCM_50/test/harbor/harbor19.tif
test	harbor	10	harbor20.tif	harbor/harbor20.tif	UCM_50/test/harbor/harbor20.tif
test	harbor	10	harbor21.tif	harbor/harbor21.tif	UCM_50/test/harbor/harbor21.tif
test	harbor	10	harbor25.tif	harbor/harbor25.tif	UCM_50/test/harbor/harbor25.tif
test	harbor	10	harbor26.tif	harbor/harbor26.tif	UCM_50/test/harbor/harbor26.tif
test	harbor	10	harbor28.tif	harbor/harbor28.tif	UCM_50/test/harbor/harbor28.tif
test	harbor	10	harbor33.tif	harbor/harbor33.tif	UCM_50/test/harbor/harbor33.tif
test	harbor	10	harbor34.tif	harbor/harbor34.tif	UCM_50/test/harbor/harbor34.tif
test	harbor	10	harbor36.tif	harbor/harbor36.tif	UCM_50/test/harbor/harbor36.tif
test	harbor	10	harbor37.tif	harbor/harbor37.tif	UCM_50/test/harbor/harbor37.tif
test	harbor	10	harbor40.tif	harbor/harbor40.tif	UCM_50/test/harbor/harbor40.tif
test	harbor	10	harbor42.tif	harbor/harbor42.tif	UCM_50/test/harbor/harbor42.tif
test	harbor	10	harbor45.tif	harbor/harbor45.tif	UCM_50/test/harbor/harbor45.tif
test	harbor	10	harbor46.tif	harbor/harbor46.tif	UCM_50/test/harbor/harbor46.tif
test	harbor	10	harbor47.tif	harbor/harbor47.tif	UCM_50/test/harbor/harbor47.tif
test	harbor	10	harbor48.tif	harbor/harbor48.tif	UCM_50/test/harbor/harbor48.tif
test	harbor	10	harbor49.tif	harbor/harbor49.tif	UCM_50/test/harbor/harbor49.tif
test	harbor	10	harbor50.tif	harbor/harbor50.tif	UCM_50/test/harbor/harbor50.tif
test	harbor	10	harbor53.tif	harbor/harbor53.tif	UCM_50/test/harbor/harbor53.tif
test	harbor	10	harbor54.tif	harbor/harbor54.tif	UCM_50/test/harbor/harbor54.tif
