subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	beach	3	beach00.tif	beach/beach00.tif	UCM_20/test/beach/beach00.tif
test	beach	3	beach02.tif	beach/beach02.tif	UCM_20/test/beach/beach02.tif
test	beach	3	beach03.tif	beach/beach03.tif	UCM_20/test/beach/beach03.tif
test	beach	3	beach04.tif	beach/beach04.tif	UCM_20/test/beach/beach04.tif
test	beach	3	beach05.tif	beach/beach05.tif	UCM_20/test/beach/beach05.tif
test	beach	3	beach06.tif	beach/beach06.tif	UCM_20/test/beach/beach06.tif
test	beach	3	beach07.tif	beach/beach07.tif	UCM_20/test/beach/beach07.tif
test	beach	3	beach08.tif	beach/beach08.tif	UCM_20/test/beach/beach08.tif
test	beach	3	beach11.tif	beach/beach11.tif	UCM_20/test/beach/beach11.tif
test	beach	3	beach12.tif	beach/beach12.tif	UCM_20/test/beach/beach12.tif
test	beach	3	beach13.tif	beach/beach13.tif	UCM_20/test/beach/beach13.tif
test	beach	3	beach14.tif	beach/beach14.tif	UCM_20/test/beach/beach14.tif
test	beach	3	beach16.tif	beach/beach16.tif	UCM_20/test/beach/beach16.tif
test	beach	3	beach17.tif	beach/beach17.tif	UCM_20/test/beach/beach17.tif
test	beach	3	beach18.tif	beach/beach18.tif	UCM_20/test/beach/beach18.tif
test	beach	3	beach19.tif	beach/beach19.tif	UCM_20/test/beach/beach19.tif
test	beach	3	beach20.tif	beach/beach20.tif	UCM_20/test/beach/beach20.tif
test	beach	3	beach21.tif	beach/beach21.tif	UCM_20/test/beach/beach21.tif
test	beach	3	beach22.tif	beach/beach22.tif	UCM_20/test/beach/beach22.tif
test	beach	3	beach23.tif	beach/beach23.tif	UCM_20/test/beach/beach23.tif
test	beach	3	beach24.tif	beach/beach24.tif	UCM_20/test/beach/beach24.tif
test	beach	3	beach25.tif	beach/beach25.tif	UCM_20/test/beach/beach25.tif
test	beach	3	beach26.tif	beach/beach26.tif	UCM_20/test/beach/beach26.tif
test	beach	3	beach27.tif	beach/beach27.tif	UCM_20/test/beach/beach27.tif
test	beach	3	beach28.tif	beach/beach28.tif	UCM_20/test/beach/beach28.tif
test	beach	3	beach29.tif	beach/beach29.tif	UCM_20/test/beach/beach29.tif
test	beach	3	beach30.tif	beach/beach30.tif	UCM_20/test/beach/beach30.tif
test	beach	3	beach31.tif	beach/beach31.tif	UCM_20/test/beach/beach31.tif
test	beach	3	beach32.tif	beach/beach32.tif	UCM_20/test/beach/beach32.tif
test	beach	3	beach33.tif	beach/beach33.tif	UCM_20/test/beach/beach33.tif
test	beach	3	beach34.tif	beach/beach34.tif	UCM_20/test/beach/beach34.tif
test	beach	3	beach35.tif	beach/beach35.tif	UCM_20/test/beach/beach35.tif
test	beach	3	beach36.tif	beach/beach36.tif	UCM_20/test/beach/beach36.tif
test	beach	3	beach38.tif	beach/beach38.tif	UCM_20/test/beach/beach38.tif
test	beach	3	beach39.tif	beach/beach39.tif	UCM_20/test/beach/beach39.tif
test	beach	3	beach40.tif	beach/beach40.tif	UCM_20/test/beach/beach40.tif
test	beach	3	beach43.tif	beach/beach43.tif	UCM_20/test/beach/beach43.tif
test	beach	3	beach44.tif	beach/beach44.tif	UCM_20/test/beach/beach44.tif
test	beach	3	beach46.tif	beach/beach46.tif	UCM_20/test/beach/beach46.tif
test	beach	3	beach47.tif	beach/beach47.tif	UCM_20/test/beach/beach47.tif
test	beach	3	beach49.tif	beach/beach49.tif	UCM_20/test/beach/beach49.tif
test	beach	3	beach51.tif	beach/beach51.tif	UCM_20/test/beach/beach51.tif
test	beach	3	beach52.tif	beach/beach52.tif	UCM_20/test/beach/beach52.tif
test	beach	3	beach53.tif	beach/beach53.tif	UCM_20/test/beach/beach53.tif
test	beach	3	beach54.tif	beach/beach54.tif	UCM_20/test/beach/beach54.tif
test	beach	3	beach57.tif	beach/beach57.tif	UCM_20/test/beach/beach57.tif
test	beach	3	beach58.tif	beach/beach58.tif	UCM_20/test/beach/beach58.tif
test	beach	3	beach59.tif	beach/beach59.tif	UCM_20/test/beach/beach59.tif
test	beach	3	beach60.tif	beach/beach60.tif	UCM_20/test/beach/beach60.tif
test	beach	3	beach61.tif	beach/beach61.tif	UCM_20/test/beach/beach61.tif
test	beach	3	beach62.tif	beach/beach62.tif	UCM_20/test/beach/beach62.tif
test	beach	3	beach63.tif	beach/beach63.tif	UCM_20/test/beach/beach63.tif
test	beach	3	beach64.tif	beach/beach64.tif	UCM_20/test/beach/beach64.tif
test	beach	3	beach66.tif	beach/beach66.tif	UCM_20/test/beach/beach66.tif
test	beach	3	beach67.tif	beach/beach67.tif	UCM_20/test/beach/beach67.tif
test	beach	3	beach68.tif	beach/beach68.tif	UCM_20/test/beach/beach68.tif
test	beach	3	beach69.tif	beach/beach69.tif	UCM_20/test/beach/beach69.tif
test	beach	3	beach71.tif	beach/beach71.tif	UCM_20/test/beach/beach71.tif
test	beach	3	beach74.tif	beach/beach74.tif	UCM_20/test/beach/beach74.tif
test	beach	3	beach75.tif	beach/beach75.tif	UCM_20/test/beach/beach75.tif
test	beach	3	beach77.tif	beach/beach77.tif	UCM_20/test/beach/beach77.tif
test	beach	3	beach79.tif	beach/beach79.tif	UCM_20/test/beach/beach79.tif
test	beach	3	beach80.tif	beach/beach80.tif	UCM_20/test/beach/beach80.tif
test	beach	3	beach81.tif	beach/beach81.tif	UCM_20/test/beach/beach81.tif
test	beach	3	beach82.tif	beach/beach82.tif	UCM_20/test/beach/beach82.tif
test	beach	3	beach83.tif	beach/beach83.tif	UCM_20/test/beach/beach83.tif
test	beach	3	beach84.tif	beach/beach84.tif	UCM_20/test/beach/beach84.tif
test	beach	3	beach85.tif	beach/beach85.tif	UCM_20/test/beach/beach85.tif
test	beach	3	beach86.tif	beach/beach86.tif	UCM_20/test/beach/beach86.tif
test	beach	3	beach87.tif	beach/beach87.tif	UCM_20/test/beach/beach87.tif
test	beach	3	beach88.tif	beach/beach88.tif	UCM_20/test/beach/beach88.tif
test	beach	3	beach89.tif	beach/beach89.tif	UCM_20/test/beach/beach89.tif
test	beach	3	beach90.tif	beach/beach90.tif	UCM_20/test/beach/beach90.tif
test	beach	3	beach93.tif	beach/beach93.tif	UCM_20/test/beach/beach93.tif
test	beach	3	beach94.tif	beach/beach94.tif	UCM_20/test/beach/beach94.tif
test	beach	3	beach95.tif	beach/beach95.tif	UCM_20/test/beach/beach95.tif
test	beach	3	beach96.tif	beach/beach96.tif	UCM_20/test/beach/beach96.tif
test	beach	3	beach97.tif	beach/beach97.tif	UCM_20/test/beach/beach97.tif
test	beach	3	beach98.tif	beach/beach98.tif	UCM_20/test/beach/beach98.tif
test	beach	3	beach99.tif	beach/beach99.tif	UCM_20/test/beach/beach99.tif
test	buildings	4	buildings00.tif	buildings/buildings00.tif	UCM_20/test/buildings/buildings00.tif
test	buildings	4	buildings02.tif	buildings/buildings02.tif	UCM_20/test/buildings/buildings02.tif
test	buildings	4	buildings03.tif	buildings/buildings03.tif	UCM_20/test/buildings/buildings03.tif
test	buildings	4	buildings04.tif	buildings/buildings04.tif	UCM_20/test/buildings/buildings04.tif
test	buildings	4	buildings05.tif	buildings/buildings05.tif	UCM_20/test/buildings/buildings05.tif
test	buildings	4	buildings06.tif	buildings/buildings06.tif	UCM_20/test/buildings/buildings06.tif
test	buildings	4	buildings07.tif	buildings/buildings07.tif	UCM_20/test/buildings/buildings07.tif
test	buildings	4	buildings08.tif	buildings/buildings08.tif	UCM_20/test/buildings/buildings08.tif
test	buildings	4	buildings11.tif	buildings/buildings11.tif	UCM_20/test/buildings/buildings11.tif
test	buildings	4	buildings12.tif	buildings/buildings12.tif	UCM_20/test/buildings/buildings12.tif
test	buildings	4	buildings13.tif	buildings/buildings13.tif	UCM_20/test/buildings/buildings13.tif
test	buildings	4	buildings14.tif	buildings/buildings14.tif	UCM_20/test/buildings/buildings14.tif
test	buildings	4	buildings16.tif	buildings/buildings16.tif	UCM_20/test/buildings/buildings16.tif
test	buildings	4	buildings17.tif	buildings/buildings17.tif	UCM_20/test/buildings/buildings17.tif
test	buildings	4	buildings18.tif	buildings/buildings18.tif	UCM_20/test/buildings/buildings18.tif
test	buildings	4	buildings19.tif	buildings/buildings19.tif	UCM_20/test/buildings/buildings19.tif
test	buildings	4	buildings20.tif	buildings/buildings20.tif	UCM_20/test/buildings/buildings20.tif
test	buildings	4	buildings21.tif	buildings/buildings21.tif	UCM_20/test/buildings/buildings21.tif
test	buildings	4	buildings22.tif	buildings/buildings22.tif	UCM_20/test/buildings/buildings22.tif
test	buildings	4	buildings23.tif	buildings/buildings23.tif	UCM_20/test/buildings/buildings23.tif
test	buildings	4	buildings24.tif	buildings/buildings24.tif	UCM_20/test/buildings/buildings24.tif
test	buildings	4	buildings25.tif	buildings/buildings25.tif	UCM_20/test/buildings/buildings25.tif
test	buildings	4	buildings26.tif	buildings/buildings26.tif	UCM_20/test/buildings/buildings26.tif
test	buildings	4	buildings27.tif	buildings/buildings27.tif	UCM_20/test/buildings/buildings27.tif
test	buildings	4	buildings28.tif	buildings/buildings28.tif	UCM_20/test/buildings/buildings28.tif
test	buildings	4	buildings29.tif	buildings/buildings29.tif	UCM_20/test/buildings/buildings29.tif
test	buildings	4	buildings30.tif	buildings/buildings30.tif	UCM_20/test/buildings/buildings30.tif
test	buildings	4	buildings31.tif	buildings/buildings31.tif	UCM_20/test/buildings/buildings31.tif
test	buildings	4	buildings32.tif	buildings/buildings32.tif	UCM_20/test/buildings/buildings32.tif
test	buildings	4	buildings33.tif	buildings/buildings33.tif	UCM_20/test/buildings/buildings33.tif
test	buildings	4	buildings34.tif	buildings/buildings34.tif	UCM_20/test/buildings/buildings34.tif
test	buildings	4	buildings35.tif	buildings/buildings35.tif	UCM_20/test/buildings/buildings35.tif
test	buildings	4	buildings36.tif	buildings/buildings36.tif	UCM_20/test/buildings/buildings36.tif
test	buildings	4	buildings38.tif	buildings/buildings38.tif	UCM_20/test/buildings/buildings38.tif
test	buildings	4	buildings39.tif	buildings/buildings39.tif	UCM_20/test/buildings/buildings39.tif
test	buildings	4	buildings40.tif	buildings/buildings40.tif	UCM_20/test/buildings/buildings40.tif
test	buildings	4	buildings43.tif	buildings/buildings43.tif	UCM_20/test/buildings/buildings43.tif
test	buildings	4	buildings44.tif	buildings/buildings44.tif	UCM_20/test/buildings/buildings44.tif
test	buildings	4	buildings46.tif	buildings/buildings46.tif	UCM_20/test/buildings/buildings46.tif
test	buildings	4	buildings47.tif	buildings/buildings47.tif	UCM_20/test/buildings/buildings47.tif
test	buildings	4	buildings49.tif	buildings/buildings49.tif	UCM_20/test/buildings/buildings49.tif
test	buildings	4	buildings51.tif	buildings/buildings51.tif	UCM_20/test/buildings/buildings51.tif
test	buildings	4	buildings52.tif	buildings/buildings52.tif	UCM_20/test/buildings/buildings52.tif
test	buildings	4	buildings53.tif	buildings/buildings53.tif	UCM_20/test/buildings/buildings53.tif
test	buildings	4	buildings54.tif	buildings/buildings54.tif	UCM_20/test/buildings/buildings54.tif
test	buildings	4	buildings57.tif	buildings/buildings57.tif	UCM_20/test/buildings/buildings57.tif
test	buildings	4	buildings58.tif	buildings/buildings58.tif	UCM_20/test/buildings/buildings58.tif
test	buildings	4	buildings59.tif	buildings/buildings59.tif	UCM_20/test/buildings/buildings59.tif
test	buildings	4	buildings60.tif	buildings/buildings60.tif	UCM_20/test/buildings/buildings60.tif
test	buildings	4	buildings61.tif	buildings/buildings61.tif	UCM_20/test/buildings/buildings61.tif
test	buildings	4	buildings62.tif	buildings/buildings62.tif	UCM_20/test/buildings/buildings62.tif
test	buildings	4	buildings63.tif	buildings/buildings63.tif	UCM_20/test/buildings/buildings63.tif
test	buildings	4	buildings64.tif	buildings/buildings64.tif	UCM_20/test/buildings/buildings64.tif
test	buildings	4	buildings66.tif	buildings/buildings66.tif	UCM_20/test/buildings/buildings66.tif
test	buildings	4	buildings67.tif	buildings/buildings67.tif	UCM_20/test/buildings/buildings67.tif
test	buildings	4	buildings68.tif	buildings/buildings68.tif	UCM_20/test/buildings/buildings68.tif
test	buildings	4	buildings69.tif	buildings/buildings69.tif	UCM_20/test/buildings/buildings69.tif
test	buildings	4	buildings71.tif	buildings/buildings71.tif	UCM_20/test/buildings/buildings71.tif
test	buildings	4	buildings74.tif	buildings/buildings74.tif	UCM_20/test/buildings/buildings74.tif
test	buildings	4	buildings75.tif	buildings/buildings75.tif	UCM_20/test/buildings/buildings75.tif
test	buildings	4	buildings77.tif	buildings/buildings77.tif	UCM_20/test/buildings/buildings77.tif
test	buildings	4	buildings79.tif	buildings/buildings79.tif	UCM_20/test/buildings/buildings79.tif
test	buildings	4	buildings80.tif	buildings/buildings80.tif	UCM_20/test/buildings/buildings80.tif
test	buildings	4	buildings81.tif	buildings/buildings81.tif	UCM_20/test/buildings/buildings81.tif
test	buildings	4	buildings82.tif	buildings/buildings82.tif	UCM_20/test/buildings/buildings82.tif
test	buildings	4	buildings83.tif	buildings/buildings83.tif	UCM_20/test/buildings/buildings83.tif
test	buildings	4	buildings84.tif	buildings/buildings84.tif	UCM_20/test/buildings/buildings84.tif
test	buildings	4	buildings85.tif	buildings/buildings85.tif	UCM_20/test/buildings/buildings85.tif
test	buildings	4	buildings86.tif	buildings/buildings86.tif	UCM_20/test/buildings/buildings86.tif
test	buildings	4	buildings87.tif	buildings/buildings87.tif	UCM_20/test/buildings/buildings87.tif
test	buildings	4	buildings88.tif	buildings/buildings88.tif	UCM_20/test/buildings/buildings88.tif
test	buildings	4	buildings89.tif	buildings/buildings89.tif	UCM_20/test/buildings/buildings89.tif
test	buildings	4	buildings90.tif	buildings/buildings90.tif	UCM_20/test/buildings/buildings90.tif
test	buildings	4	buildings93.tif	buildings/buildings93.tif	UCM_20/test/buildings/buildings93.tif
test	buildings	4	buildings94.tif	buildings/buildings94.tif	UCM_20/test/buildings/buildings94.tif
test	buildings	4	buildings95.tif	buildings/buildings95.tif	UCM_20/test/buildings/buildings95.tif
test	buildings	4	buildings96.tif	buildings/buildings96.tif	UCM_20/test/buildings/buildings96.tif
test	buildings	4	buildings97.tif	buildings/buildings97.tif	UCM_20/test/buildings/buildings97.tif
test	buildings	4	buildings98.tif	buildings/buildings98.tif	UCM_20/test/buildings/buildings98.tif
test	buildings	4	buildings99.tif	buildings/buildings99.tif	UCM_20/test/buildings/buildings99.tif
test	chaparral	5	chaparral00.tif	chaparral/chaparral00.tif	UCM_20/test/chaparral/chaparral00.tif
test	chaparral	5	chaparral02.tif	chaparral/chaparral02.tif	UCM_20/test/chaparral/chaparral02.tif
test	chaparral	5	chaparral03.tif	chaparral/chaparral03.tif	UCM_20/test/chaparral/chaparral03.tif
test	chaparral	5	chaparral04.tif	chaparral/chaparral04.tif	UCM_20/test/chaparral/chaparral04.tif
test	chaparral	5	chaparral05.tif	chaparral/chaparral05.tif	UCM_20/test/chaparral/chaparral05.tif
test	chaparral	5	chaparral06.tif	chaparral/chaparral06.tif	UCM_20/test/chaparral/chaparral06.tif
test	chaparral	5	chaparral07.tif	chaparral/chaparral07.tif	UCM_20/test/chaparral/chaparral07.tif
test	chaparral	5	chaparral08.tif	chaparral/chaparral08.tif	UCM_20/test/chaparral/chaparral08.tif
test	chaparral	5	chaparral11.tif	chaparral/chaparral11.tif	UCM_20/test/chaparral/chaparral11.tif
test	chaparral	5	chaparral12.tif	chaparral/chaparral12.tif	UCM_20/test/chaparral/chaparral12.tif
test	chaparral	5	chaparral13.tif	chaparral/chaparral13.tif	UCM_20/test/chaparral/chaparral13.tif
test	chaparral	5	chaparral14.tif	chaparral/chaparral14.tif	UCM_20/test/chaparral/chaparral14.tif
test	chaparral	5	chaparral16.tif	chaparral/chaparral16.tif	UCM_20/test/chaparral/chaparral16.tif
test	chaparral	5	chaparral17.tif	chaparral/chaparral17.tif	UCM_20/test/chaparral/chaparral17.tif
test	chaparral	5	chaparral18.tif	chaparral/chaparral18.tif	UCM_20/test/chaparral/chaparral18.tif
test	chaparral	5	chaparral19.tif	chaparral/chaparral19.tif	UCM_20/test/chaparral/chaparral19.tif
test	chaparral	5	chaparral20.tif	chaparral/chaparral20.tif	UCM_20/test/chaparral/chaparral20.tif
test	chaparral	5	chaparral21.tif	chaparral/chaparral21.tif	UCM_20/test/chaparral/chaparral21.tif
test	chaparral	5	chaparral22.tif	chaparral/chaparral22.tif	UCM_20/test/chaparral/chaparral22.tif
test	chaparral	5	chaparral23.tif	chaparral/chaparral23.tif	UCM_20/test/chaparral/chaparral23.tif
test	chaparral	5	chaparral24.tif	chaparral/chaparral24.tif	UCM_20/test/chaparral/chaparral24.tif
test	chaparral	5	chaparral25.tif	chaparral/chaparral25.tif	UCM_20/test/chaparral/chaparral25.tif
test	chaparral	5	chaparral26.tif	chaparral/chaparral26.tif	UCM_20/test/chaparral/chaparral26.tif
test	chaparral	5	chaparral27.tif	chaparral/chaparral27.tif	UCM_20/test/chaparral/chaparral27.tif
test	chaparral	5	chaparral28.tif	chaparral/chaparral28.tif	UCM_20/test/chaparral/chaparral28.tif
test	chaparral	5	chaparral29.tif	chaparral/chaparral29.tif	UCM_20/test/chaparral/chaparral29.tif
test	chaparral	5	chaparral30.tif	chaparral/chaparral30.tif	UCM_20/test/chaparral/chaparral30.tif
test	chaparral	5	chaparral31.tif	chaparral/chaparral31.tif	UCM_20/test/chaparral/chaparral31.tif
test	chaparral	5	chaparral32.tif	chaparral/chaparral32.tif	UCM_20/test/chaparral/chaparral32.tif
test	chaparral	5	chaparral33.tif	chaparral/chaparral33.tif	UCM_20/test/chaparral/chaparral33.tif
test	chaparral	5	chaparral34.tif	chaparral/chaparral34.tif	UCM_20/test/chaparral/chaparral34.tif
test	chaparral	5	chaparral35.tif	chaparral/chaparral35.tif	UCM_20/test/chaparral/chaparral35.tif
test	chaparral	5	chaparral36.tif	chaparral/chaparral36.tif	UCM_20/test/chaparral/chaparral36.tif
test	chaparral	5	chaparral38.tif	chaparral/chaparral38.tif	UCM_20/test/chaparral/chaparral38.tif
test	chaparral	5	chaparral39.tif	chaparral/chaparral39.tif	UCM_20/test/chaparral/chaparral39.tif
test	chaparral	5	chaparral40.tif	chaparral/chaparral40.tif	UCM_20/test/chaparral/chaparral40.tif
test	chaparral	5	chaparral43.tif	chaparral/chaparral43.tif	UCM_20/test/chaparral/chaparral43.tif
test	chaparral	5	chaparral44.tif	chaparral/chaparral44.tif	UCM_20/test/chaparral/chaparral44.tif
test	chaparral	5	chaparral46.tif	chaparral/chaparral46.tif	UCM_20/test/chaparral/chaparral46.tif
test	chaparral	5	chaparral47.tif	chaparral/chaparral47.tif	UCM_20/test/chaparral/chaparral47.tif
test	chaparral	5	chaparral49.tif	chaparral/chaparral49.tif	UCM_20/test/chaparral/chaparral49.tif
test	chaparral	5	chaparral51.tif	chaparral/chaparral51.tif	UCM_20/test/chaparral/chaparral51.tif
test	chaparral	5	chaparral52.tif	chaparral/chaparral52.tif	UCM_20/test/chaparral/chaparral52.tif
test	chaparral	5	chaparral53.tif	chaparral/chaparral53.tif	UCM_20/test/chaparral/chaparral53.tif
test	chaparral	5	chaparral54.tif	chaparral/chaparral54.tif	UCM_20/test/chaparral/chaparral54.tif
test	chaparral	5	chaparral57.tif	chaparral/chaparral57.tif	UCM_20/test/chaparral/chaparral57.tif
test	chaparral	5	chaparral58.tif	chaparral/chaparral58.tif	UCM_20/test/chaparral/chaparral58.tif
test	chaparral	5	chaparral59.tif	chaparral/chaparral59.tif	UCM_20/test/chaparral/chaparral59.tif
test	chaparral	5	chaparral60.tif	chaparral/chaparral60.tif	UCM_20/test/chaparral/chaparral60.tif
test	chaparral	5	chaparral61.tif	chaparral/chaparral61.tif	UCM_20/test/chaparral/chaparral61.tif
test	chaparral	5	chaparral62.tif	chaparral/chaparral62.tif	UCM_20/test/chaparral/chaparral62.tif
test	chaparral	5	chaparral63.tif	chaparral/chaparral63.tif	UCM_20/test/chaparral/chaparral63.tif
test	chaparral	5	chaparral64.tif	chaparral/chaparral64.tif	UCM_20/test/chaparral/chaparral64.tif
test	chaparral	5	chaparral66.tif	chaparral/chaparral66.tif	UCM_20/test/chaparral/chaparral66.tif
test	chaparral	5	chaparral67.tif	chaparral/chaparral67.tif	UCM_20/test/chaparral/chaparral67.tif
test	chaparral	5	chaparral68.tif	chaparral/chaparral68.tif	UCM_20/test/chaparral/chaparral68.tif
test	chaparral	5	chaparral69.tif	chaparral/chaparral69.tif	UCM_20/test/chaparral/chaparral69.tif
test	chaparral	5	chaparral71.tif	chaparral/chaparral71.tif	UCM_20/test/chaparral/chaparral71.tif
test	chaparral	5	chaparral74.tif	chaparral/chaparral74.tif	UCM_20/test/chaparral/chaparral74.tif
test	chaparral	5	chaparral75.tif	chaparral/chaparral75.tif	UCM_20/test/chaparral/chaparral75.tif
test	chaparral	5	chaparral77.tif	chaparral/chaparral77.tif	UCM_20/test/chaparral/chaparral77.tif
test	chaparral	5	chaparral79.tif	chaparral/chaparral79.tif	UCM_20/test/chaparral/chaparral79.tif
test	chaparral	5	chaparral80.tif	chaparral/chaparral80.tif	UCM_20/test/chaparral/chaparral80.tif
test	chaparral	5	chaparral81.tif	chaparral/chaparral81.tif	UCM_20/test/chaparral/chaparral81.tif
test	chaparral	5	chaparral82.tif	chaparral/chaparral82.tif	UCM_20/test/chaparral/chaparral82.tif
test	chaparral	5	chaparral83.tif	chaparral/chaparral83.tif	UCM_20/test/chaparral/chaparral83.tif
test	chaparral	5	chaparral84.tif	chaparral/chaparral84.tif	UCM_20/test/chaparral/chaparral84.tif
test	chaparral	5	chaparral85.tif	chaparral/chaparral85.tif	UCM_20/test/chaparral/chaparral85.tif
test	chaparral	5	chaparral86.tif	chaparral/chaparral86.tif	UCM_20/test/chaparral/chaparral86.tif
test	chaparral	5	chaparral87.tif	chaparral/chaparral87.tif	UCM_20/test/chaparral/chaparral87.tif
test	chaparral	5	chaparral88.tif	chaparral/chaparral88.tif	UCM_20/test/chaparral/chaparral88.tif
test	chaparral	5	chaparral89.tif	chaparral/chaparral89.tif	UCM_20/test/chaparral/chaparral89.tif
test	chaparral	5	chaparral90.tif	chaparral/chaparral90.tif	UCM_20/test/chaparral/chaparral90.tif
test	chaparral	5	chaparral93.tif	chaparral/chaparral93.tif	UCM_20/test/chaparral/chaparral93.tif
test	chaparral	5	chaparral94.tif	chaparral/chaparral94.tif	UCM_20/test/chaparral/chaparral94.tif
test	chaparral	5	chaparral95.tif	chaparral/chaparral95.tif	UCM_20/test/chaparral/chaparral95.tif
test	chaparral	5	chaparral96.tif	chaparral/chaparral96.tif	UCM_20/test/chaparral/chaparral96.tif
test	chaparral	5	chaparral97.tif	chaparral/chaparral97.tif	UCM_20/test/chaparral/chaparral97.tif
test	chaparral	5	chaparral98.tif	chaparral/chaparral98.tif	UCM_20/test/chaparral/chaparral98.tif
test	chaparral	5	chaparral99.tif	chaparral/chaparral99.tif	UCM_20/test/chaparral/chaparral99.tif
test	denseresidential	6	denseresidential00.tif	denseresidential/denseresidential00.tif	UCM_20/test/denseresidential/denseresidential00.tif
test	denseresidential	6	denseresidential02.tif	denseresidential/denseresidential02.tif	UCM_20/test/denseresidential/denseresidential02.tif
test	denseresidential	6	denseresidential03.tif	denseresidential/denseresidential03.tif	UCM_20/test/denseresidential/denseresidential03.tif
test	denseresidential	6	denseresidential04.tif	denseresidential/denseresidential04.tif	UCM_20/test/denseresidential/denseresidential04.tif
test	denseresidential	6	denseresidential05.tif	denseresidential/denseresidential05.tif	UCM_20/test/denseresidential/denseresidential05.tif
test	denseresidential	6	denseresidential06.tif	denseresidential/denseresidential06.tif	UCM_20/test/denseresidential/denseresidential06.tif
test	denseresidential	6	denseresidential07.tif	denseresidential/denseresidential07.tif	UCM_20/test/denseresidential/denseresidential07.tif
test	denseresidential	6	denseresidential08.tif	denseresidential/denseresidential08.tif	UCM_20/test/denseresidential/denseresidential08.tif
test	denseresidential	6	denseresidential11.tif	denseresidential/denseresidential11.tif	UCM_20/test/denseresidential/denseresidential11.tif
test	denseresidential	6	denseresidential12.tif	denseresidential/denseresidential12.tif	UCM_20/test/denseresidential/denseresidential12.tif
test	denseresidential	6	denseresidential13.tif	denseresidential/denseresidential13.tif	UCM_20/test/denseresidential/denseresidential13.tif
test	denseresidential	6	denseresidential14.tif	denseresidential/denseresidential14.tif	UCM_20/test/denseresidential/denseresidential14.tif
test	denseresidential	6	denseresidential16.tif	denseresidential/denseresidential16.tif	UCM_20/test/denseresidential/denseresidential16.tif
test	denseresidential	6	denseresidential17.tif	denseresidential/denseresidential17.tif	UCM_20/test/denseresidential/denseresidential17.tif
test	denseresidential	6	denseresidential18.tif	denseresidential/denseresidential18.tif	UCM_20/test/denseresidential/denseresidential18.tif
test	denseresidential	6	denseresidential19.tif	denseresidential/denseresidential19.tif	UCM_20/test/denseresidential/denseresidential19.tif
test	denseresidential	6	denseresidential20.tif	denseresidential/denseresidential20.tif	UCM_20/test/denseresidential/denseresidential20.tif
test	denseresidential	6	denseresidential21.tif	denseresidential/denseresidential21.tif	UCM_20/test/denseresidential/denseresidential21.tif
test	denseresidential	6	denseresidential22.tif	denseresidential/denseresidential22.tif	UCM_20/test/denseresidential/denseresidential22.tif
test	denseresidential	6	denseresidential23.tif	denseresidential/denseresidential23.tif	UCM_20/test/denseresidential/denseresidential23.tif
test	denseresidential	6	denseresidential24.tif	denseresidential/denseresidential24.tif	UCM_20/test/denseresidential/denseresidential24.tif
test	denseresidential	6	denseresidential25.tif	denseresidential/denseresidential25.tif	UCM_20/test/denseresidential/denseresidential25.tif
test	denseresidential	6	denseresidential26.tif	denseresidential/denseresidential26.tif	UCM_20/test/denseresidential/denseresidential26.tif
test	denseresidential	6	denseresidential27.tif	denseresidential/denseresidential27.tif	UCM_20/test/denseresidential/denseresidential27.tif
test	denseresidential	6	denseresidential28.tif	denseresidential/denseresidential28.tif	UCM_20/test/denseresidential/denseresidential28.tif
test	denseresidential	6	denseresidential29.tif	denseresidential/denseresidential29.tif	UCM_20/test/denseresidential/denseresidential29.tif
test	denseresidential	6	denseresidential30.tif	denseresidential/denseresidential30.tif	UCM_20/test/denseresidential/denseresidential30.tif
test	denseresidential	6	denseresidential31.tif	denseresidential/denseresidential31.tif	UCM_20/test/denseresidential/denseresidential31.tif
test	denseresidential	6	denseresidential32.tif	denseresidential/denseresidential32.tif	UCM_20/test/denseresidential/denseresidential32.tif
test	denseresidential	6	denseresidential33.tif	denseresidential/denseresidential33.tif	UCM_20/test/denseresidential/denseresidential33.tif
test	denseresidential	6	denseresidential34.tif	denseresidential/denseresidential34.tif	UCM_20/test/denseresidential/denseresidential34.tif
test	denseresidential	6	denseresidential35.tif	denseresidential/denseresidential35.tif	UCM_20/test/denseresidential/denseresidential35.tif
test	denseresidential	6	denseresidential36.tif	denseresidential/denseresidential36.tif	UCM_20/test/denseresidential/denseresidential36.tif
test	denseresidential	6	denseresidential38.tif	denseresidential/denseresidential38.tif	UCM_20/test/denseresidential/denseresidential38.tif
test	denseresidential	6	denseresidential39.tif	denseresidential/denseresidential39.tif	UCM_20/test/denseresidential/denseresidential39.tif
test	denseresidential	6	denseresidential40.tif	denseresidential/denseresidential40.tif	UCM_20/test/denseresidential/denseresidential40.tif
test	denseresidential	6	denseresidential43.tif	denseresidential/denseresidential43.tif	UCM_20/test/denseresidential/denseresidential43.tif
test	denseresidential	6	denseresidential44.tif	denseresidential/denseresidential44.tif	UCM_20/test/denseresidential/denseresidential44.tif
test	denseresidential	6	denseresidential46.tif	denseresidential/denseresidential46.tif	UCM_20/test/denseresidential/denseresidential46.tif
test	denseresidential	6	denseresidential47.tif	denseresidential/denseresidential47.tif	UCM_20/test/denseresidential/denseresidential47.tif
