subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	mobilehomepark	13	mobilehomepark20.tif	mobilehomepark/mobilehomepark20.tif	UCM_80/test/mobilehomepark/mobilehomepark20.tif
test	mobilehomepark	13	mobilehomepark21.tif	mobilehomepark/mobilehomepark21.tif	UCM_80/test/mobilehomepark/mobilehomepark21.tif
test	mobilehomepark	13	mobilehomepark23.tif	mobilehomepark/mobilehomepark23.tif	UCM_80/test/mobilehomepark/mobilehomepark23.tif
test	mobilehomepark	13	mobilehomepark28.tif	mobilehomepark/mobilehomepark28.tif	UCM_80/test/mobilehomepark/mobilehomepark28.tif
test	mobilehomepark	13	mobilehomepark32.tif	mobilehomepark/mobilehomepark32.tif	UCM_80/test/mobilehomepark/mobilehomepark32.tif
test	mobilehomepark	13	mobilehomepark34.tif	mobilehomepark/mobilehomepark34.tif	UCM_80/test/mobilehomepark/mobilehomepark34.tif
test	mobilehomepark	13	mobilehomepark38.tif	mobilehomepark/mobilehomepark38.tif	UCM_80/test/mobilehomepark/mobilehomepark38.tif
test	mobilehomepark	13	mobilehomepark51.tif	mobilehomepark/mobilehomepark51.tif	UCM_80/test/mobilehomepark/mobilehomepark51.tif
test	mobilehomepark	13	mobilehomepark52.tif	mobilehomepark/mobilehomepark52.tif	UCM_80/test/mobilehomepark/mobilehomepark52.tif
test	mobilehomepark	13	mobilehomepark53.tif	mobilehomepark/mobilehomepark53.tif	UCM_80/test/mobilehomepark/mobilehomepark53.tif
test	mobilehomepark	13	mobilehomepark57.tif	mobilehomepark/mobilehomepark57.tif	UCM_80/test/mobilehomepark/mobilehomepark57.tif
test	mobilehomepark	13	mobilehomepark61.tif	mobilehomepark/mobilehomepark61.tif	UCM_80/test/mobilehomepark/mobilehomepark61.tif
test	mobilehomepark	13	mobilehomepark76.tif	mobilehomepark/mobilehomepark76.tif	UCM_80/test/mobilehomepark/mobilehomepark76.tif
test	mobilehomepark	13	mobilehomepark80.tif	mobilehomepark/mobilehomepark80.tif	UCM_80/test/mobilehomepark/mobilehomepark80.tif
test	mobilehomepark	13	mobilehomepark86.tif	mobilehomepark/mobilehomepark86.tif	UCM_80/test/mobilehomepark/mobilehomepark86.tif
test	mobilehomepark	13	mobilehomepark88.tif	mobilehomepark/mobilehomepark88.tif	UCM_80/test/mobilehomepark/mobilehomepark88.tif
test	mobilehomepark	13	mobilehomepark91.tif	mobilehomepark/mobilehomepark91.tif	UCM_80/test/mobilehomepark/mobilehomepark91.tif
test	mobilehomepark	13	mobilehomepark98.tif	mobilehomepark/mobilehomepark98.tif	UCM_80/test/mobilehomepark/mobilehomepark98.tif
test	overpass	14	overpass00.tif	overpass/overpass00.tif	UCM_80/test/overpass/overpass00.tif
test	overpass	14	overpass06.tif	overpass/overpass06.tif	UCM_80/test/overpass/overpass06.tif
test	overpass	14	overpass07.tif	overpass/overpass07.tif	UCM_80/test/overpass/overpass07.tif
test	overpass	14	overpass17.tif	overpass/overpass17.tif	UCM_80/test/overpass/overpass17.tif
test	overpass	14	overpass26.tif	overpass/overpass26.tif	UCM_80/test/overpass/overpass26.tif
test	overpass	14	overpass30.tif	overpass/overpass30.tif	UCM_80/test/overpass/overpass30.tif
test	overpass	14	overpass39.tif	overpass/overpass39.tif	UCM_80/test/overpass/overpass39.tif
test	overpass	14	overpass44.tif	overpass/overpass44.tif	UCM_80/test/overpass/overpass44.tif
test	overpass	14	overpass49.tif	overpass/overpass49.tif	UCM_80/test/overpass/overpass49.tif
test	overpass	14	overpass59.tif	overpass/overpass59.tif	UCM_80/test/overpass/overpass59.tif
test	overpass	14	overpass60.tif	overpass/overpass60.tif	UCM_80/test/overpass/overpass60.tif
test	overpass	14	overpass61.tif	overpass/overpass61.tif	UCM_80/test/overpass/overpass61.tif
test	overpass	14	overpass63.tif	overpass/overpass63.tif	UCM_80/test/overpass/overpass63.tif
test	overpass	14	overpass68.tif	overpass/overpass68.tif	UCM_80/test/overpass/overpass68.tif
test	overpass	14	overpass70.tif	overpass/overpass70.tif	UCM_80/test/overpass/overpass70.tif
test	overpass	14	overpass76.tif	overpass/overpass76.tif	UCM_80/test/overpass/overpass76.tif
test	overpass	14	overpass82.tif	overpass/overpass82.tif	UCM_80/test/overpass/overpass82.tif
test	overpass	14	overpass85.tif	overpass/overpass85.tif	UCM_80/test/overpass/overpass85.tif
test	overpass	14	overpass94.tif	overpass/overpass94.tif	UCM_80/test/overpass/overpass94.tif
test	overpass	14	overpass96.tif	overpass/overpass96.tif	UCM_80/test/overpass/overpass96.tif
test	parkinglot	15	parkinglot10.tif	parkinglot/parkinglot10.tif	UCM_80/test/parkinglot/parkinglot10.tif
test	parkinglot	15	parkinglot17.tif	parkinglot/parkinglot17.tif	UCM_80/test/parkinglot/parkinglot17.tif
test	parkinglot	15	parkinglot21.tif	parkinglot/parkinglot21.tif	UCM_80/test/parkinglot/parkinglot21.tif
test	parkinglot	15	parkinglot23.tif	parkinglot/parkinglot23.tif	UCM_80/test/parkinglot/parkinglot23.tif
test	parkinglot	15	parkinglot25.tif	parkinglot/parkinglot25.tif	UCM_80/test/parkinglot/parkinglot25.tif
test	parkinglot	15	parkinglot27.tif	parkinglot/parkinglot27.tif	UCM_80/test/parkinglot/parkinglot27.tif
test	parkinglot	15	parkinglot38.tif	parkinglot/parkinglot38.tif	UCM_80/test/parkinglot/parkinglot38.tif
test	parkinglot	15	parkinglot39.tif	parkinglot/parkinglot39.tif	UCM_80/test/parkinglot/parkinglot39.tif
test	parkinglot	15	parkinglot41.tif	parkinglot/parkinglot41.tif	UCM_80/test/parkinglot/parkinglot41.tif
test	parkinglot	15	parkinglot42.tif	parkinglot/parkinglot42.tif	UCM_80/test/parkinglot/parkinglot42.tif
test	parkinglot	15	parkinglot65.tif	parkinglot/parkinglot65.tif	UCM_80/test/parkinglot/parkinglot65.tif
test	parkinglot	15	parkinglot81.tif	parkinglot/parkinglot81.tif	UCM_80/test/parkinglot/parkinglot81.tif
test	parkinglot	15	parkinglot85.tif	parkinglot/parkinglot85.tif	UCM_80/test/parkinglot/parkinglot85.tif
test	parkinglot	15	parkinglot87.tif	parkinglot/parkinglot87.tif	UCM_80/test/parkinglot/parkinglot87.tif
test	parkinglot	15	parkinglot88.tif	parkinglot/parkinglot88.tif	UCM_80/test/parkinglot/parkinglot88.tif
test	parkinglot	15	parkinglot90.tif	parkinglot/parkinglot90.tif	UCM_80/test/parkinglot/parkinglot90.tif
test	parkinglot	15	parkinglot91.tif	parkinglot/parkinglot91.tif	UCM_80/test/parkinglot/parkinglot91.tif
test	parkinglot	15	parkinglot93.tif	parkinglot/parkinglot93.tif	UCM_80/test/parkinglot/parkinglot93.tif
test	parkinglot	15	parkinglot95.tif	parkinglot/parkinglot95.tif	UCM_80/test/parkinglot/parkinglot95.tif
test	parkinglot	15	parkinglot99.tif	parkinglot/parkinglot99.tif	UCM_80/test/parkinglot/parkinglot99.tif
test	river	16	river23.tif	river/river23.tif	UCM_80/test/river/river23.tif
test	river	16	river24.tif	river/river24.tif	UCM_80/test/river/river24.tif
test	river	16	river39.tif	river/river39.tif	UCM_80/test/river/river39.tif
test	river	16	river49.tif	river/river49.tif	UCM_80/test/river/river49.tif
test	river	16	river52.tif	river/river52.tif	UCM_80/test/river/river52.tif
test	river	16	river53.tif	river/river53.tif	UCM_80/test/river/river53.tif
test	river	16	river55.tif	river/river55.tif	UCM_80/test/river/river55.tif
test	river	16	river61.tif	river/river61.tif	UCM_80/test/river/river61.tif
test	river	16	river62.tif	river/river62.tif	UCM_80/test/river/river62.tif
test	river	16	river65.tif	river/river65.tif	UCM_80/test/river/river65.tif
test	river	16	river76.tif	river/river76.tif	UCM_80/test/river/river76.tif
test	river	16	river78.tif	river/river78.tif	UCM_80/test/river/river78.tif
test	river	16	river80.tif	river/river80.tif	UCM_80/test/river/river80.tif
test	river	16	river82.tif	river/river82.tif	UCM_80/test/river/river82.tif
test	river	16	river84.tif	river/river84.tif	UCM_80/test/river/river84.tif
test	river	16	river88.tif	river/river88.tif	UCM_80/test/river/river88.tif
test	river	16	river91.tif	river/river91.tif	UCM_80/test/river/river91.tif
test	river	16	river94.tif	river/river94.tif	UCM_80/test/river/river94.tif
test	river	16	river96.tif	river/river96.tif	UCM_80/test/river/river96.tif
test	river	16	river99.tif	river/river99.tif	UCM_80/test/river/river99.tif
test	runway	17	runway01.tif	runway/runway01.tif	UCM_80/test/runway/runway01.tif
test	runway	17	runway03.tif	runway/runway03.tif	UCM_80/test/runway/runway03.tif
test	runway	17	runway05.tif	runway/runway05.tif	UCM_80/test/runway/runway05.tif
test	runway	17	runway06.tif	runway/runway06.tif	UCM_80/test/runway/runway06.tif
test	runway	17	runway07.tif	runway/runway07.tif	UCM_80/test/runway/runway07.tif
test	runway	17	runway09.tif	runway/runway09.tif	UCM_80/test/runway/runway09.tif
test	runway	17	runway10.tif	runway/runway10.tif	UCM_80/test/runway/runway10.tif
test	runway	17	runway17.tif	runway/runway17.tif	UCM_80/test/runway/runway17.tif
test	runway	17	runway23.tif	runway/runway23.tif	UCM_80/test/runway/runway23.tif
test	runway	17	runway24.tif	runway/runway24.tif	UCM_80/test/runway/runway24.tif
test	runway	17	runway27.tif	runway/runway27.tif	UCM_80/test/runway/runway27.tif
test	runway	17	runway28.tif	runway/runway28.tif	UCM_80/test/runway/runway28.tif
test	runway	17	runway29.tif	runway/runway29.tif	UCM_80/test/runway/runway29.tif
test	runway	17	runway36.tif	runway/runway36.tif	UCM_80/test/runway/runway36.tif
test	runway	17	runway54.tif	runway/runway54.tif	UCM_80/test/runway/runway54.tif
test	runway	17	runway60.tif	runway/runway60.tif	UCM_80/test/runway/runway60.tif
test	runway	17	runway61.tif	runway/runway61.tif	UCM_80/test/runway/runway61.tif
test	runway	17	runway72.tif	runway/runway72.tif	UCM_80/test/runway/runway72.tif
test	runway	17	runway85.tif	runway/runway85.tif	UCM_80/test/runway/runway85.tif
test	runway	17	runway90.tif	runway/runway90.tif	UCM_80/test/runway/runway90.tif
test	sparseresidential	18	sparseresidential00.tif	sparseresidential/sparseresidential00.tif	UCM_80/test/sparseresidential/sparseresidential00.tif
test	sparseresidential	18	sparseresidential01.tif	sparseresidential/sparseresidential01.tif	UCM_80/test/sparseresidential/sparseresidential01.tif
test	sparseresidential	18	sparseresidential06.tif	sparseresidential/sparseresidential06.tif	UCM_80/test/sparseresidential/sparseresidential06.tif
test	sparseresidential	18	sparseresidential08.tif	sparseresidential/sparseresidential08.tif	UCM_80/test/sparseresidential/sparseresidential08.tif
test	sparseresidential	18	sparseresidential10.tif	sparseresidential/sparseresidential10.tif	UCM_80/test/sparseresidential/sparseresidential10.tif
test	sparseresidential	18	sparseresidential15.tif	sparseresidential/sparseresidential15.tif	UCM_80/test/sparseresidential/sparseresidential15.tif
test	sparseresidential	18	sparseresidential18.tif	sparseresidential/sparseresidential18.tif	UCM_80/test/sparseresidential/sparseresidential18.tif
test	sparseresidential	18	sparseresidential22.tif	sparseresidential/sparseresidential22.tif	UCM_80/test/sparseresidential/sparseresidential22.tif
test	sparseresidential	18	sparseresidential26.tif	sparseresidential/sparseresidential26.tif	UCM_80/test/sparseresidential/sparseresidential26.tif
test	sparseresidential	18	sparseresidential34.tif	sparseresidential/sparseresidential34.tif	UCM_80/test/sparseresidential/sparseresidential34.tif
test	sparseresidential	18	sparseresidential56.tif	sparseresidential/sparseresidential56.tif	UCM_80/test/sparseresidential/sparseresidential56.tif
test	sparseresidential	18	sparseresidential64.tif	sparseresidential/sparseresidential64.tif	UCM_80/test/sparseresidential/sparseresidential64.tif
test	sparseresidential	18	sparseresidential65.tif	sparseresidential/sparseresidential65.tif	UCM_80/test/sparseresidential/sparseresidential65.tif
test	sparseresidential	18	sparseresidential66.tif	sparseresidential/sparseresidential66.tif	UCM_80/test/sparseresidential/sparseresidential66.tif
test	sparseresidential	18	sparseresidential72.tif	sparseresidential/sparseresidential72.tif	UCM_80/test/sparseresidential/sparseresidential72.tif
test	sparseresidential	18	sparseresidential75.tif	sparseresidential/sparseresidential75.tif	UCM_80/test/sparseresidential/sparseresidential75.tif
test	sparseresidential	18	sparseresidential78.tif	sparseresidential/sparseresidential78.tif	UCM_80/test/sparseresidential/sparseresidential78.tif
test	sparseresidential	18	sparseresidential80.tif	sparseresidential/sparseresidential80.tif	UCM_80/test/sparseresidential/sparseresidential80.tif
test	sparseresidential	18	sparseresidential89.tif	sparseresidential/sparseresidential89.tif	UCM_80/test/sparseresidential/sparseresidential89.tif
test	sparseresidential	18	sparseresidential95.tif	sparseresidential/sparseresidential95.tif	UCM_80/test/sparseresidential/sparseresidential95.tif
test	storagetanks	19	storagetanks09.tif	storagetanks/storagetanks09.tif	UCM_80/test/storagetanks/storagetanks09.tif
test	storagetanks	19	storagetanks10.tif	storagetanks/storagetanks10.tif	UCM_80/test/storagetanks/storagetanks10.tif
test	storagetanks	19	storagetanks15.tif	storagetanks/storagetanks15.tif	UCM_80/test/storagetanks/storagetanks15.tif
test	storagetanks	19	storagetanks16.tif	storagetanks/storagetanks16.tif	UCM_80/test/storagetanks/storagetanks16.tif
test	storagetanks	19	storagetanks26.tif	storagetanks/storagetanks26.tif	UCM_80/test/storagetanks/storagetanks26.tif
test	storagetanks	19	storagetanks29.tif	storagetanks/storagetanks29.tif	UCM_80/test/storagetanks/storagetanks29.tif
test	storagetanks	19	storagetanks34.tif	storagetanks/storagetanks34.tif	UCM_80/test/storagetanks/storagetanks34.tif
test	storagetanks	19	storagetanks40.tif	storagetanks/storagetanks40.tif	UCM_80/test/storagetanks/storagetanks40.tif
test	storagetanks	19	storagetanks41.tif	storagetanks/storagetanks41.tif	UCM_80/test/storagetanks/storagetanks41.tif
test	storagetanks	19	storagetanks42.tif	storagetanks/storagetanks42.tif	UCM_80/test/storagetanks/storagetanks42.tif
test	storagetanks	19	storagetanks44.tif	storagetanks/storagetanks44.tif	UCM_80/test/storagetanks/storagetanks44.tif
test	storagetanks	19	storagetanks46.tif	storagetanks/storagetanks46.tif	UCM_80/test/storagetanks/storagetanks46.tif
test	storagetanks	19	storagetanks55.tif	storagetanks/storagetanks55.tif	UCM_80/test/storagetanks/storagetanks55.tif
test	storagetanks	19	storagetanks63.tif	storagetanks/storagetanks63.tif	UCM_80/test/storagetanks/storagetanks63.tif
test	storagetanks	19	storagetanks66.tif	storagetanks/storagetanks66.tif	UCM_80/test/storagetanks/storagetanks66.tif
test	storagetanks	19	storagetanks67.tif	storagetanks/storagetanks67.tif	UCM_80/test/storagetanks/storagetanks67.tif
test	storagetanks	19	storagetanks68.tif	storagetanks/storagetanks68.tif	UCM_80/test/storagetanks/storagetanks68.tif
test	storagetanks	19	storagetanks76.tif	storagetanks/storagetanks76.tif	UCM_80/test/storagetanks/storagetanks76.tif
test	storagetanks	19	storagetanks91.tif	storagetanks/storagetanks91.tif	UCM_80/test/storagetanks/storagetanks91.tif
test	storagetanks	19	storagetanks93.tif	storagetanks/storagetanks93.tif	UCM_80/test/storagetanks/storagetanks93.tif
test	tenniscourt	20	tenniscourt00.tif	tenniscourt/tenniscourt00.tif	UCM_80/test/tenniscourt/tenniscourt00.tif
test	tenniscourt	20	tenniscourt01.tif	tenniscourt/tenniscourt01.tif	UCM_80/test/tenniscourt/tenniscourt01.tif
test	tenniscourt	20	tenniscourt05.tif	tenniscourt/tenniscourt05.tif	UCM_80/test/tenniscourt/tenniscourt05.tif
test	tenniscourt	20	tenniscourt09.tif	tenniscourt/tenniscourt09.tif	UCM_80/test/tenniscourt/tenniscourt09.tif
test	tenniscourt	20	tenniscourt11.tif	tenniscourt/tenniscourt11.tif	UCM_80/test/tenniscourt/tenniscourt11.tif
test	tenniscourt	20	tenniscourt25.tif	tenniscourt/tenniscourt25.tif	UCM_80/test/tenniscourt/tenniscourt25.tif
test	tenniscourt	20	tenniscourt29.tif	tenniscourt/tenniscourt29.tif	UCM_80/test/tenniscourt/tenniscourt29.tif
test	tenniscourt	20	tenniscourt32.tif	tenniscourt/tenniscourt32.tif	UCM_80/test/tenniscourt/tenniscourt32.tif
test	tenniscourt	20	tenniscourt39.tif	tenniscourt/tenniscourt39.tif	UCM_80/test/tenniscourt/tenniscourt39.tif
test	tenniscourt	20	tenniscourt44.tif	tenniscourt/tenniscourt44.tif	UCM_80/test/tenniscourt/tenniscourt44.tif
test	tenniscourt	20	tenniscourt56.tif	tenniscourt/tenniscourt56.tif	UCM_80/test/tenniscourt/tenniscourt56.tif
test	tenniscourt	20	tenniscourt60.tif	tenniscourt/tenniscourt60.tif	UCM_80/test/tenniscourt/tenniscourt60.tif
test	tenniscourt	20	tenniscourt63.tif	tenniscourt/tenniscourt63.tif	UCM_80/test/tenniscourt/tenniscourt63.tif
test	tenniscourt	20	tenniscourt68.tif	tenniscourt/tenniscourt68.tif	UCM_80/test/tenniscourt/tenniscourt68.tif
test	tenniscourt	20	tenniscourt69.tif	tenniscourt/tenniscourt69.tif	UCM_80/test/tenniscourt/tenniscourt69.tif
test	tenniscourt	20	tenniscourt78.tif	tenniscourt/tenniscourt78.tif	UCM_80/test/tenniscourt/tenniscourt78.tif
test	tenniscourt	20	tenniscourt82.tif	tenniscourt/tenniscourt82.tif	UCM_80/test/tenniscourt/tenniscourt82.tif
test	tenniscourt	20	tenniscourt85.tif	tenniscourt/tenniscourt85.tif	UCM_80/test/tenniscourt/tenniscourt85.tif
test	tenniscourt	20	tenniscourt93.tif	tenniscourt/tenniscourt93.tif	UCM_80/test/tenniscourt/tenniscourt93.tif
test	tenniscourt	20	tenniscourt99.tif	tenniscourt/tenniscourt99.tif	UCM_80/test/tenniscourt/tenniscourt99.tif
