subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	Bridge	4	bridge_236.tif	Bridge/bridge_236.tif	AID_20/test/Bridge/bridge_236.tif
test	Bridge	4	bridge_237.tif	Bridge/bridge_237.tif	AID_20/test/Bridge/bridge_237.tif
test	Bridge	4	bridge_238.tif	Bridge/bridge_238.tif	AID_20/test/Bridge/bridge_238.tif
test	Bridge	4	bridge_239.tif	Bridge/bridge_239.tif	AID_20/test/Bridge/bridge_239.tif
test	Bridge	4	bridge_240.tif	Bridge/bridge_240.tif	AID_20/test/Bridge/bridge_240.tif
test	Bridge	4	bridge_241.tif	Bridge/bridge_241.tif	AID_20/test/Bridge/bridge_241.tif
test	Bridge	4	bridge_242.tif	Bridge/bridge_242.tif	AID_20/test/Bridge/bridge_242.tif
test	Bridge	4	bridge_245.tif	Bridge/bridge_245.tif	AID_20/test/Bridge/bridge_245.tif
test	Bridge	4	bridge_246.tif	Bridge/bridge_246.tif	AID_20/test/Bridge/bridge_246.tif
test	Bridge	4	bridge_247.tif	Bridge/bridge_247.tif	AID_20/test/Bridge/bridge_247.tif
test	Bridge	4	bridge_248.tif	Bridge/bridge_248.tif	AID_20/test/Bridge/bridge_248.tif
test	Bridge	4	bridge_249.tif	Bridge/bridge_249.tif	AID_20/test/Bridge/bridge_249.tif
test	Bridge	4	bridge_25.tif	Bridge/bridge_25.tif	AID_20/test/Bridge/bridge_25.tif
test	Bridge	4	bridge_250.tif	Bridge/bridge_250.tif	AID_20/test/Bridge/bridge_250.tif
test	Bridge	4	bridge_251.tif	Bridge/bridge_251.tif	AID_20/test/Bridge/bridge_251.tif
test	Bridge	4	bridge_252.tif	Bridge/bridge_252.tif	AID_20/test/Bridge/bridge_252.tif
test	Bridge	4	bridge_253.tif	Bridge/bridge_253.tif	AID_20/test/Bridge/bridge_253.tif
test	Bridge	4	bridge_256.tif	Bridge/bridge_256.tif	AID_20/test/Bridge/bridge_256.tif
test	Bridge	4	bridge_257.tif	Bridge/bridge_257.tif	AID_20/test/Bridge/bridge_257.tif
test	Bridge	4	bridge_26.tif	Bridge/bridge_26.tif	AID_20/test/Bridge/bridge_26.tif
test	Bridge	4	bridge_260.tif	Bridge/bridge_260.tif	AID_20/test/Bridge/bridge_260.tif
test	Bridge	4	bridge_261.tif	Bridge/bridge_261.tif	AID_20/test/Bridge/bridge_261.tif
test	Bridge	4	bridge_263.tif	Bridge/bridge_263.tif	AID_20/test/Bridge/bridge_263.tif
test	Bridge	4	bridge_264.tif	Bridge/bridge_264.tif	AID_20/test/Bridge/bridge_264.tif
test	Bridge	4	bridge_265.tif	Bridge/bridge_265.tif	AID_20/test/Bridge/bridge_265.tif
test	Bridge	4	bridge_266.tif	Bridge/bridge_266.tif	AID_20/test/Bridge/bridge_266.tif
test	Bridge	4	bridge_267.tif	Bridge/bridge_267.tif	AID_20/test/Bridge/bridge_267.tif
test	Bridge	4	bridge_269.tif	Bridge/bridge_269.tif	AID_20/test/Bridge/bridge_269.tif
test	Bridge	4	bridge_27.tif	Bridge/bridge_27.tif	AID_20/test/Bridge/bridge_27.tif
test	Bridge	4	bridge_270.tif	Bridge/bridge_270.tif	AID_20/test/Bridge/bridge_270.tif
test	Bridge	4	bridge_271.tif	Bridge/bridge_271.tif	AID_20/test/Bridge/bridge_271.tif
test	Bridge	4	bridge_272.tif	Bridge/bridge_272.tif	AID_20/test/Bridge/bridge_272.tif
test	Bridge	4	bridge_273.tif	Bridge/bridge_273.tif	AID_20/test/Bridge/bridge_273.tif
test	Bridge	4	bridge_274.tif	Bridge/bridge_274.tif	AID_20/test/Bridge/bridge_274.tif
test	Bridge	4	bridge_275.tif	Bridge/bridge_275.tif	AID_20/test/Bridge/bridge_275.tif
test	Bridge	4	bridge_276.tif	Bridge/bridge_276.tif	AID_20/test/Bridge/bridge_276.tif
test	Bridge	4	bridge_278.tif	Bridge/bridge_278.tif	AID_20/test/Bridge/bridge_278.tif
test	Bridge	4	bridge_28.tif	Bridge/bridge_28.tif	AID_20/test/Bridge/bridge_28.tif
test	Bridge	4	bridge_280.tif	Bridge/bridge_280.tif	AID_20/test/Bridge/bridge_280.tif
test	Bridge	4	bridge_281.tif	Bridge/bridge_281.tif	AID_20/test/Bridge/bridge_281.tif
test	Bridge	4	bridge_282.tif	Bridge/bridge_282.tif	AID_20/test/Bridge/bridge_282.tif
test	Bridge	4	bridge_283.tif	Bridge/bridge_283.tif	AID_20/test/Bridge/bridge_283.tif
test	Bridge	4	bridge_284.tif	Bridge/bridge_284.tif	AID_20/test/Bridge/bridge_284.tif
test	Bridge	4	bridge_285.tif	Bridge/bridge_285.tif	AID_20/test/Bridge/bridge_285.tif
test	Bridge	4	bridge_286.tif	Bridge/bridge_286.tif	AID_20/test/Bridge/bridge_286.tif
test	Bridge	4	bridge_287.tif	Bridge/bridge_287.tif	AID_20/test/Bridge/bridge_287.tif
test	Bridge	4	bridge_288.tif	Bridge/bridge_288.tif	AID_20/test/Bridge/bridge_288.tif
test	Bridge	4	bridge_290.tif	Bridge/bridge_290.tif	AID_20/test/Bridge/bridge_290.tif
test	Bridge	4	bridge_292.tif	Bridge/bridge_292.tif	AID_20/test/Bridge/bridge_292.tif
test	Bridge	4	bridge_293.tif	Bridge/bridge_293.tif	AID_20/test/Bridge/bridge_293.tif
test	Bridge	4	bridge_294.tif	Bridge/bridge_294.tif	AID_20/test/Bridge/bridge_294.tif
test	Bridge	4	bridge_295.tif	Bridge/bridge_295.tif	AID_20/test/Bridge/bridge_295.tif
test	Bridge	4	bridge_299.tif	Bridge/bridge_299.tif	AID_20/test/Bridge/bridge_299.tif
test	Bridge	4	bridge_30.tif	Bridge/bridge_30.tif	AID_20/test/Bridge/bridge_30.tif
test	Bridge	4	bridge_300.tif	Bridge/bridge_300.tif	AID_20/test/Bridge/bridge_300.tif
test	Bridge	4	bridge_301.tif	Bridge/bridge_301.tif	AID_20/test/Bridge/bridge_301.tif
test	Bridge	4	bridge_302.tif	Bridge/bridge_302.tif	AID_20/test/Bridge/bridge_302.tif
test	Bridge	4	bridge_303.tif	Bridge/bridge_303.tif	AID_20/test/Bridge/bridge_303.tif
test	Bridge	4	bridge_304.tif	Bridge/bridge_304.tif	AID_20/test/Bridge/bridge_304.tif
test	Bridge	4	bridge_305.tif	Bridge/bridge_305.tif	AID_20/test/Bridge/bridge_305.tif
test	Bridge	4	bridge_306.tif	Bridge/bridge_306.tif	AID_20/test/Bridge/bridge_306.tif
test	Bridge	4	bridge_307.tif	Bridge/bridge_307.tif	AID_20/test/Bridge/bridge_307.tif
test	Bridge	4	bridge_308.tif	Bridge/bridge_308.tif	AID_20/test/Bridge/bridge_308.tif
test	Bridge	4	bridge_309.tif	Bridge/bridge_309.tif	AID_20/test/Bridge/bridge_309.tif
test	Bridge	4	bridge_310.tif	Bridge/bridge_310.tif	AID_20/test/Bridge/bridge_310.tif
test	Bridge	4	bridge_311.tif	Bridge/bridge_311.tif	AID_20/test/Bridge/bridge_311.tif
test	Bridge	4	bridge_312.tif	Bridge/bridge_312.tif	AID_20/test/Bridge/bridge_312.tif
test	Bridge	4	bridge_314.tif	Bridge/bridge_314.tif	AID_20/test/Bridge/bridge_314.tif
test	Bridge	4	bridge_316.tif	Bridge/bridge_316.tif	AID_20/test/Bridge/bridge_316.tif
test	Bridge	4	bridge_317.tif	Bridge/bridge_317.tif	AID_20/test/Bridge/bridge_317.tif
test	Bridge	4	bridge_318.tif	Bridge/bridge_318.tif	AID_20/test/Bridge/bridge_318.tif
test	Bridge	4	bridge_319.tif	Bridge/bridge_319.tif	AID_20/test/Bridge/bridge_319.tif
test	Bridge	4	bridge_32.tif	Bridge/bridge_32.tif	AID_20/test/Bridge/bridge_32.tif
test	Bridge	4	bridge_320.tif	Bridge/bridge_320.tif	AID_20/test/Bridge/bridge_320.tif
test	Bridge	4	bridge_323.tif	Bridge/bridge_323.tif	AID_20/test/Bridge/bridge_323.tif
test	Bridge	4	bridge_324.tif	Bridge/bridge_324.tif	AID_20/test/Bridge/bridge_324.tif
test	Bridge	4	bridge_325.tif	Bridge/bridge_325.tif	AID_20/test/Bridge/bridge_325.tif
test	Bridge	4	bridge_326.tif	Bridge/bridge_326.tif	AID_20/test/Bridge/bridge_326.tif
test	Bridge	4	bridge_328.tif	Bridge/bridge_328.tif	AID_20/test/Bridge/bridge_328.tif
test	Bridge	4	bridge_329.tif	Bridge/bridge_329.tif	AID_20/test/Bridge/bridge_329.tif
test	Bridge	4	bridge_33.tif	Bridge/bridge_33.tif	AID_20/test/Bridge/bridge_33.tif
test	Bridge	4	bridge_330.tif	Bridge/bridge_330.tif	AID_20/test/Bridge/bridge_330.tif
test	Bridge	4	bridge_331.tif	Bridge/bridge_331.tif	AID_20/test/Bridge/bridge_331.tif
test	Bridge	4	bridge_332.tif	Bridge/bridge_332.tif	AID_20/test/Bridge/bridge_332.tif
test	Bridge	4	bridge_333.tif	Bridge/bridge_333.tif	AID_20/test/Bridge/bridge_333.tif
test	Bridge	4	bridge_335.tif	Bridge/bridge_335.tif	AID_20/test/Bridge/bridge_335.tif
test	Bridge	4	bridge_336.tif	Bridge/bridge_336.tif	AID_20/test/Bridge/bridge_336.tif
test	Bridge	4	bridge_337.tif	Bridge/bridge_337.tif	AID_20/test/Bridge/bridge_337.tif
test	Bridge	4	bridge_338.tif	Bridge/bridge_338.tif	AID_20/test/Bridge/bridge_338.tif
test	Bridge	4	bridge_34.tif	Bridge/bridge_34.tif	AID_20/test/Bridge/bridge_34.tif
test	Bridge	4	bridge_340.tif	Bridge/bridge_340.tif	AID_20/test/Bridge/bridge_340.tif
test	Bridge	4	bridge_341.tif	Bridge/bridge_341.tif	AID_20/test/Bridge/bridge_341.tif
test	Bridge	4	bridge_342.tif	Bridge/bridge_342.tif	AID_20/test/Bridge/bridge_342.tif
test	Bridge	4	bridge_343.tif	Bridge/bridge_343.tif	AID_20/test/Bridge/bridge_343.tif
test	Bridge	4	bridge_344.tif	Bridge/bridge_344.tif	AID_20/test/Bridge/bridge_344.tif
test	Bridge	4	bridge_345.tif	Bridge/bridge_345.tif	AID_20/test/Bridge/bridge_345.tif
test	Bridge	4	bridge_346.tif	Bridge/bridge_346.tif	AID_20/test/Bridge/bridge_346.tif
test	Bridge	4	bridge_347.tif	Bridge/bridge_347.tif	AID_20/test/Bridge/bridge_347.tif
test	Bridge	4	bridge_348.tif	Bridge/bridge_348.tif	AID_20/test/Bridge/bridge_348.tif
test	Bridge	4	bridge_349.tif	Bridge/bridge_349.tif	AID_20/test/Bridge/bridge_349.tif
test	Bridge	4	bridge_35.tif	Bridge/bridge_35.tif	AID_20/test/Bridge/bridge_35.tif
test	Bridge	4	bridge_350.tif	Bridge/bridge_350.tif	AID_20/test/Bridge/bridge_350.tif
test	Bridge	4	bridge_351.tif	Bridge/bridge_351.tif	AID_20/test/Bridge/bridge_351.tif
test	Bridge	4	bridge_353.tif	Bridge/bridge_353.tif	AID_20/test/Bridge/bridge_353.tif
test	Bridge	4	bridge_354.tif	Bridge/bridge_354.tif	AID_20/test/Bridge/bridge_354.tif
test	Bridge	4	bridge_355.tif	Bridge/bridge_355.tif	AID_20/test/Bridge/bridge_355.tif
test	Bridge	4	bridge_357.tif	Bridge/bridge_357.tif	AID_20/test/Bridge/bridge_357.tif
test	Bridge	4	bridge_358.tif	Bridge/bridge_358.tif	AID_20/test/Bridge/bridge_358.tif
test	Bridge	4	bridge_36.tif	Bridge/bridge_36.tif	AID_20/test/Bridge/bridge_36.tif
test	Bridge	4	bridge_360.tif	Bridge/bridge_360.tif	AID_20/test/Bridge/bridge_360.tif
test	Bridge	4	bridge_37.tif	Bridge/bridge_37.tif	AID_20/test/Bridge/bridge_37.tif
test	Bridge	4	bridge_38.tif	Bridge/bridge_38.tif	AID_20/test/Bridge/bridge_38.tif
test	Bridge	4	bridge_39.tif	Bridge/bridge_39.tif	AID_20/test/Bridge/bridge_39.tif
test	Bridge	4	bridge_4.tif	Bridge/bridge_4.tif	AID_20/test/Bridge/bridge_4.tif
test	Bridge	4	bridge_40.tif	Bridge/bridge_40.tif	AID_20/test/Bridge/bridge_40.tif
test	Bridge	4	bridge_41.tif	Bridge/bridge_41.tif	AID_20/test/Bridge/bridge_41.tif
test	Bridge	4	bridge_42.tif	Bridge/bridge_42.tif	AID_20/test/Bridge/bridge_42.tif
test	Bridge	4	bridge_44.tif	Bridge/bridge_44.tif	AID_20/test/Bridge/bridge_44.tif
test	Bridge	4	bridge_45.tif	Bridge/bridge_45.tif	AID_20/test/Bridge/bridge_45.tif
test	Bridge	4	bridge_46.tif	Bridge/bridge_46.tif	AID_20/test/Bridge/bridge_46.tif
test	Bridge	4	bridge_47.tif	Bridge/bridge_47.tif	AID_20/test/Bridge/bridge_47.tif
test	Bridge	4	bridge_49.tif	Bridge/bridge_49.tif	AID_20/test/Bridge/bridge_49.tif
test	Bridge	4	bridge_50.tif	Bridge/bridge_50.tif	AID_20/test/Bridge/bridge_50.tif
test	Bridge	4	bridge_51.tif	Bridge/bridge_51.tif	AID_20/test/Bridge/bridge_51.tif
test	Bridge	4	bridge_53.tif	Bridge/bridge_53.tif	AID_20/test/Bridge/bridge_53.tif
test	Bridge	4	bridge_54.tif	Bridge/bridge_54.tif	AID_20/test/Bridge/bridge_54.tif
test	Bridge	4	bridge_55.tif	Bridge/bridge_55.tif	AID_20/test/Bridge/bridge_55.tif
test	Bridge	4	bridge_56.tif	Bridge/bridge_56.tif	AID_20/test/Bridge/bridge_56.tif
test	Bridge	4	bridge_58.tif	Bridge/bridge_58.tif	AID_20/test/Bridge/bridge_58.tif
test	Bridge	4	bridge_6.tif	Bridge/bridge_6.tif	AID_20/test/Bridge/bridge_6.tif
test	Bridge	4	bridge_60.tif	Bridge/bridge_60.tif	AID_20/test/Bridge/bridge_60.tif
test	Bridge	4	bridge_63.tif	Bridge/bridge_63.tif	AID_20/test/Bridge/bridge_63.tif
test	Bridge	4	bridge_64.tif	Bridge/bridge_64.tif	AID_20/test/Bridge/bridge_64.tif
test	Bridge	4	bridge_65.tif	Bridge/bridge_65.tif	AID_20/test/Bridge/bridge_65.tif
test	Bridge	4	bridge_66.tif	Bridge/bridge_66.tif	AID_20/test/Bridge/bridge_66.tif
test	Bridge	4	bridge_68.tif	Bridge/bridge_68.tif	AID_20/test/Bridge/bridge_68.tif
test	Bridge	4	bridge_69.tif	Bridge/bridge_69.tif	AID_20/test/Bridge/bridge_69.tif
test	Bridge	4	bridge_70.tif	Bridge/bridge_70.tif	AID_20/test/Bridge/bridge_70.tif
test	Bridge	4	bridge_71.tif	Bridge/bridge_71.tif	AID_20/test/Bridge/bridge_71.tif
test	Bridge	4	bridge_72.tif	Bridge/bridge_72.tif	AID_20/test/Bridge/bridge_72.tif
test	Bridge	4	bridge_73.tif	Bridge/bridge_73.tif	AID_20/test/Bridge/bridge_73.tif
test	Bridge	4	bridge_74.tif	Bridge/bridge_74.tif	AID_20/test/Bridge/bridge_74.tif
test	Bridge	4	bridge_75.tif	Bridge/bridge_75.tif	AID_20/test/Bridge/bridge_75.tif
test	Bridge	4	bridge_77.tif	Bridge/bridge_77.tif	AID_20/test/Bridge/bridge_77.tif
test	Bridge	4	bridge_78.tif	Bridge/bridge_78.tif	AID_20/test/Bridge/bridge_78.tif
test	Bridge	4	bridge_79.tif	Bridge/bridge_79.tif	AID_20/test/Bridge/bridge_79.tif
test	Bridge	4	bridge_8.tif	Bridge/bridge_8.tif	AID_20/test/Bridge/bridge_8.tif
test	Bridge	4	bridge_80.tif	Bridge/bridge_80.tif	AID_20/test/Bridge/bridge_80.tif
test	Bridge	4	bridge_81.tif	Bridge/bridge_81.tif	AID_20/test/Bridge/bridge_81.tif
test	Bridge	4	bridge_82.tif	Bridge/bridge_82.tif	AID_20/test/Bridge/bridge_82.tif
test	Bridge	4	bridge_83.tif	Bridge/bridge_83.tif	AID_20/test/Bridge/bridge_83.tif
test	Bridge	4	bridge_84.tif	Bridge/bridge_84.tif	AID_20/test/Bridge/bridge_84.tif
test	Bridge	4	bridge_85.tif	Bridge/bridge_85.tif	AID_20/test/Bridge/bridge_85.tif
test	Bridge	4	bridge_86.tif	Bridge/bridge_86.tif	AID_20/test/Bridge/bridge_86.tif
test	Bridge	4	bridge_89.tif	Bridge/bridge_89.tif	AID_20/test/Bridge/bridge_89.tif
test	Bridge	4	bridge_9.tif	Bridge/bridge_9.tif	AID_20/test/Bridge/bridge_9.tif
test	Bridge	4	bridge_90.tif	Bridge/bridge_90.tif	AID_20/test/Bridge/bridge_90.tif
test	Bridge	4	bridge_91.tif	Bridge/bridge_91.tif	AID_20/test/Bridge/bridge_91.tif
test	Bridge	4	bridge_93.tif	Bridge/bridge_93.tif	AID_20/test/Bridge/bridge_93.tif
test	Bridge	4	bridge_94.tif	Bridge/bridge_94.tif	AID_20/test/Bridge/bridge_94.tif
test	Bridge	4	bridge_95.tif	Bridge/bridge_95.tif	AID_20/test/Bridge/bridge_95.tif
test	Bridge	4	bridge_96.tif	Bridge/bridge_96.tif	AID_20/test/Bridge/bridge_96.tif
test	Bridge	4	bridge_97.tif	Bridge/bridge_97.tif	AID_20/test/Bridge/bridge_97.tif
test	Bridge	4	bridge_98.tif	Bridge/bridge_98.tif	AID_20/test/Bridge/bridge_98.tif
test	Bridge	4	bridge_99.tif	Bridge/bridge_99.tif	AID_20/test/Bridge/bridge_99.tif
test	Center	5	center_102.tif	Center/center_102.tif	AID_20/test/Center/center_102.tif
test	Center	5	center_103.tif	Center/center_103.tif	AID_20/test/Center/center_103.tif
test	Center	5	center_104.tif	Center/center_104.tif	AID_20/test/Center/center_104.tif
test	Center	5	center_105.tif	Center/center_105.tif	AID_20/test/Center/center_105.tif
test	Center	5	center_107.tif	Center/center_107.tif	AID_20/test/Center/center_107.tif
test	Center	5	center_108.tif	Center/center_108.tif	AID_20/test/Center/center_108.tif
test	Center	5	center_11.tif	Center/center_11.tif	AID_20/test/Center/center_11.tif
test	Center	5	center_110.tif	Center/center_110.tif	AID_20/test/Center/center_110.tif
test	Center	5	center_111.tif	Center/center_111.tif	AID_20/test/Center/center_111.tif
test	Center	5	center_112.tif	Center/center_112.tif	AID_20/test/Center/center_112.tif
test	Center	5	center_113.tif	Center/center_113.tif	AID_20/test/Center/center_113.tif
test	Center	5	center_114.tif	Center/center_114.tif	AID_20/test/Center/center_114.tif
test	Center	5	center_115.tif	Center/center_115.tif	AID_20/test/Center/center_115.tif
test	Center	5	center_116.tif	Center/center_116.tif	AID_20/test/Center/center_116.tif
test	Center	5	center_117.tif	Center/center_117.tif	AID_20/test/Center/center_117.tif
test	Center	5	center_118.tif	Center/center_118.tif	AID_20/test/Center/center_118.tif
test	Center	5	center_12.tif	Center/center_12.tif	AID_20/test/Center/center_12.tif
test	Center	5	center_120.tif	Center/center_120.tif	AID_20/test/Center/center_120.tif
test	Center	5	center_121.tif	Center/center_121.tif	AID_20/test/Center/center_121.tif
test	Center	5	center_122.tif	Center/center_122.tif	AID_20/test/Center/center_122.tif
test	Center	5	center_124.tif	Center/center_124.tif	AID_20/test/Center/center_124.tif
test	Center	5	center_125.tif	Center/center_125.tif	AID_20/test/Center/center_125.tif
test	Center	5	center_126.tif	Center/center_126.tif	AID_20/test/Center/center_126.tif
test	Center	5	center_128.tif	Center/center_128.tif	AID_20/test/Center/center_128.tif
test	Center	5	center_129.tif	Center/center_129.tif	AID_20/test/Center/center_129.tif
test	Center	5	center_131.tif	Center/center_131.tif	AID_20/test/Center/center_131.tif
test	Center	5	center_132.tif	Center/center_132.tif	AID_20/test/Center/center_132.tif
test	Center	5	center_133.tif	Center/center_133.tif	AID_20/test/Center/center_133.tif
test	Center	5	center_134.tif	Center/center_134.tif	AID_20/test/Center/center_134.tif
test	Center	5	center_135.tif	Center/center_135.tif	AID_20/test/Center/center_135.tif
test	Center	5	center_138.tif	Center/center_138.tif	AID_20/test/Center/center_138.tif
test	Center	5	center_139.tif	Center/center_139.tif	AID_20/test/Center/center_139.tif
test	Center	5	center_14.tif	Center/center_14.tif	AID_20/test/Center/center_14.tif
test	Center	5	center_140.tif	Center/center_140.tif	AID_20/test/Center/center_140.tif
test	Center	5	center_141.tif	Center/center_141.tif	AID_20/test/Center/center_141.tif
test	Center	5	center_142.tif	Center/center_142.tif	AID_20/test/Center/center_142.tif
test	Center	5	center_144.tif	Center/center_144.tif	AID_20/test/Center/center_144.tif
test	Center	5	center_146.tif	Center/center_146.tif	AID_20/test/Center/center_146.tif
test	Center	5	center_147.tif	Center/center_147.tif	AID_20/test/Center/center_147.tif
test	Center	5	center_148.tif	Center/center_148.tif	AID_20/test/Center/center_148.tif
test	Center	5	center_15.tif	Center/center_15.tif	AID_20/test/Center/center_15.tif
test	Center	5	center_150.tif	Center/center_150.tif	AID_20/test/Center/center_150.tif
test	Center	5	center_152.tif	Center/center_152.tif	AID_20/test/Center/center_152.tif
test	Center	5	center_153.tif	Center/center_153.tif	AID_20/test/Center/center_153.tif
test	Center	5	center_154.tif	Center/center_154.tif	AID_20/test/Center/center_154.tif
test	Center	5	center_156.tif	Center/center_156.tif	AID_20/test/Center/center_156.tif
test	Center	5	center_157.tif	Center/center_157.tif	AID_20/test/Center/center_157.tif
test	Center	5	center_158.tif	Center/center_158.tif	AID_20/test/Center/center_158.tif
test	Center	5	center_16.tif	Center/center_16.tif	AID_20/test/Center/center_16.tif
test	Center	5	center_160.tif	Center/center_160.tif	AID_20/test/Center/center_160.tif
test	Center	5	center_161.tif	Center/center_161.tif	AID_20/test/Center/center_161.tif
test	Center	5	center_162.tif	Center/center_162.tif	AID_20/test/Center/center_162.tif
test	Center	5	center_164.tif	Center/center_164.tif	AID_20/test/Center/center_164.tif
test	Center	5	center_165.tif	Center/center_165.tif	AID_20/test/Center/center_165.tif
test	Center	5	center_166.tif	Center/center_166.tif	AID_20/test/Center/center_166.tif
test	Center	5	center_167.tif	Center/center_167.tif	AID_20/test/Center/center_167.tif
test	Center	5	center_168.tif	Center/center_168.tif	AID_20/test/Center/center_168.tif
test	Center	5	center_169.tif	Center/center_169.tif	AID_20/test/Center/center_169.tif
test	Center	5	center_17.tif	Center/center_17.tif	AID_20/test/Center/center_17.tif
test	Center	5	center_170.tif	Center/center_170.tif	AID_20/test/Center/center_170.tif
test	Center	5	center_171.tif	Center/center_171.tif	AID_20/test/Center/center_171.tif
test	Center	5	center_173.tif	Center/center_173.tif	AID_20/test/Center/center_173.tif
test	Center	5	center_175.tif	Center/center_175.tif	AID_20/test/Center/center_175.tif
test	Center	5	center_176.tif	Center/center_176.tif	AID_20/test/Center/center_176.tif
test	Center	5	center_177.tif	Center/center_177.tif	AID_20/test/Center/center_177.tif
test	Center	5	center_178.tif	Center/center_178.tif	AID_20/test/Center/center_178.tif
test	Center	5	center_179.tif	Center/center_179.tif	AID_20/test/Center/center_179.tif
test	Center	5	center_18.tif	Center/center_18.tif	AID_20/test/Center/center_18.tif
test	Center	5	center_180.tif	Center/center_180.tif	AID_20/test/Center/center_180.tif
test	Center	5	center_182.tif	Center/center_182.tif	AID_20/test/Center/center_182.tif
test	Center	5	center_183.tif	Center/center_183.tif	AID_20/test/Center/center_183.tif
test	Center	5	center_184.tif	Center/center_184.tif	AID_20/test/Center/center_184.tif
test	Center	5	center_185.tif	Center/center_185.tif	AID_20/test/Center/center_185.tif
test	Center	5	center_186.tif	Center/center_186.tif	AID_20/test/Center/center_186.tif
test	Center	5	center_188.tif	Center/center_188.tif	AID_20/test/Center/center_188.tif
test	Center	5	center_189.tif	Center/center_189.tif	AID_20/test/Center/center_189.tif
test	Center	5	center_19.tif	Center/center_19.tif	AID_20/test/Center/center_19.tif
test	Center	5	center_191.tif	Center/center_191.tif	AID_20/test/Center/center_191.tif
test	Center	5	center_193.tif	Center/center_193.tif	AID_20/test/Center/center_193.tif
test	Center	5	center_195.tif	Center/center_195.tif	AID_20/test/Center/center_195.tif
test	Center	5	center_196.tif	Center/center_196.tif	AID_20/test/Center/center_196.tif
test	Center	5	center_197.tif	Center/center_197.tif	AID_20/test/Center/center_197.tif
test	Center	5	center_199.tif	Center/center_199.tif	AID_20/test/Center/center_199.tif
test	Center	5	center_20.tif	Center/center_20.tif	AID_20/test/Center/center_20.tif
test	Center	5	center_200.tif	Center/center_200.tif	AID_20/test/Center/center_200.tif
test	Center	5	center_201.tif	Center/center_201.tif	AID_20/test/Center/center_201.tif
test	Center	5	center_202.tif	Center/center_202.tif	AID_20/test/Center/center_202.tif
test	Center	5	center_203.tif	Center/center_203.tif	AID_20/test/Center/center_203.tif
test	Center	5	center_204.tif	Center/center_204.tif	AID_20/test/Center/center_204.tif
test	Center	5	center_205.tif	Center/center_205.tif	AID_20/test/Center/center_205.tif
test	Center	5	center_207.tif	Center/center_207.tif	AID_20/test/Center/center_207.tif
test	Center	5	center_208.tif	Center/center_208.tif	AID_20/test/Center/center_208.tif
test	Center	5	center_21.tif	Center/center_21.tif	AID_20/test/Center/center_21.tif
test	Center	5	center_210.tif	Center/center_210.tif	AID_20/test/Center/center_210.tif
test	Center	5	center_211.tif	Center/center_211.tif	AID_20/test/Center/center_211.tif
test	Center	5	center_212.tif	Center/center_212.tif	AID_20/test/Center/center_212.tif
test	Center	5	center_213.tif	Center/center_213.tif	AID_20/test/Center/center_213.tif
test	Center	5	center_214.tif	Center/center_214.tif	AID_20/test/Center/center_214.tif
test	Center	5	center_215.tif	Center/center_215.tif	AID_20/test/Center/center_215.tif
test	Center	5	center_216.tif	Center/center_216.tif	AID_20/test/Center/center_216.tif
test	Center	5	center_217.tif	Center/center_217.tif	AID_20/test/Center/center_217.tif
test	Center	5	center_218.tif	Center/center_218.tif	AID_20/test/Center/center_218.tif
test	Center	5	center_219.tif	Center/center_219.tif	AID_20/test/Center/center_219.tif
test	Center	5	center_22.tif	Center/center_22.tif	AID_20/test/Center/center_22.tif
test	Center	5	center_220.tif	Center/center_220.tif	AID_20/test/Center/center_220.tif
test	Center	5	center_221.tif	Center/center_221.tif	AID_20/test/Center/center_221.tif
test	Center	5	center_222.tif	Center/center_222.tif	AID_20/test/Center/center_222.tif
test	Center	5	center_223.tif	Center/center_223.tif	AID_20/test/Center/center_223.tif
test	Center	5	center_224.tif	Center/center_224.tif	AID_20/test/Center/center_224.tif
test	Center	5	center_225.tif	Center/center_225.tif	AID_20/test/Center/center_225.tif
test	Center	5	center_226.tif	Center/center_226.tif	AID_20/test/Center/center_226.tif
test	Center	5	center_227.tif	Center/center_227.tif	AID_20/test/Center/center_227.tif
test	Center	5	center_228.tif	Center/center_228.tif	AID_20/test/Center/center_228.tif
test	Center	5	center_229.tif	Center/center_229.tif	AID_20/test/Center/center_229.tif
test	Center	5	center_23.tif	Center/center_23.tif	AID_20/test/Center/center_23.tif
test	Center	5	center_230.tif	Center/center_230.tif	AID_20/test/Center/center_230.tif
test	Center	5	center_231.tif	Center/center_231.tif	AID_20/test/Center/center_231.tif
test	Center	5	center_232.tif	Center/center_232.tif	AID_20/test/Center/center_232.tif
test	Center	5	center_233.tif	Center/center_233.tif	AID_20/test/Center/center_233.tif
test	Center	5	center_235.tif	Center/center_235.tif	AID_20/test/Center/center_235.tif
test	Center	5	center_236.tif	Center/center_236.tif	AID_20/test/Center/center_236.tif
test	Center	5	center_237.tif	Center/center_237.tif	AID_20/test/Center/center_237.tif
test	Center	5	center_238.tif	Center/center_238.tif	AID_20/test/Center/center_238.tif
test	Center	5	center_239.tif	Center/center_239.tif	AID_20/test/Center/center_239.tif
test	Center	5	center_24.tif	Center/center_24.tif	AID_20/test/Center/center_24.tif
test	Center	5	center_240.tif	Center/center_240.tif	AID_20/test/Center/center_240.tif
test	Center	5	center_241.tif	Center/center_241.tif	AID_20/test/Center/center_241.tif
