subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	Bridge	4	bridge_255.tif	Bridge/bridge_255.tif	AID_50/test/Bridge/bridge_255.tif
test	Bridge	4	bridge_258.tif	Bridge/bridge_258.tif	AID_50/test/Bridge/bridge_258.tif
test	Bridge	4	bridge_259.tif	Bridge/bridge_259.tif	AID_50/test/Bridge/bridge_259.tif
test	Bridge	4	bridge_26.tif	Bridge/bridge_26.tif	AID_50/test/Bridge/bridge_26.tif
test	Bridge	4	bridge_263.tif	Bridge/bridge_263.tif	AID_50/test/Bridge/bridge_263.tif
test	Bridge	4	bridge_266.tif	Bridge/bridge_266.tif	AID_50/test/Bridge/bridge_266.tif
test	Bridge	4	bridge_267.tif	Bridge/bridge_267.tif	AID_50/test/Bridge/bridge_267.tif
test	Bridge	4	bridge_269.tif	Bridge/bridge_269.tif	AID_50/test/Bridge/bridge_269.tif
test	Bridge	4	bridge_272.tif	Bridge/bridge_272.tif	AID_50/test/Bridge/bridge_272.tif
test	Bridge	4	bridge_273.tif	Bridge/bridge_273.tif	AID_50/test/Bridge/bridge_273.tif
test	Bridge	4	bridge_275.tif	Bridge/bridge_275.tif	AID_50/test/Bridge/bridge_275.tif
test	Bridge	4	bridge_276.tif	Bridge/bridge_276.tif	AID_50/test/Bridge/bridge_276.tif
test	Bridge	4	bridge_28.tif	Bridge/bridge_28.tif	AID_50/test/Bridge/bridge_28.tif
test	Bridge	4	bridge_280.tif	Bridge/bridge_280.tif	AID_50/test/Bridge/bridge_280.tif
test	Bridge	4	bridge_282.tif	Bridge/bridge_282.tif	AID_50/test/Bridge/bridge_282.tif
test	Bridge	4	bridge_285.tif	Bridge/bridge_285.tif	AID_50/test/Bridge/bridge_285.tif
test	Bridge	4	bridge_286.tif	Bridge/bridge_286.tif	AID_50/test/Bridge/bridge_286.tif
test	Bridge	4	bridge_288.tif	Bridge/bridge_288.tif	AID_50/test/Bridge/bridge_288.tif
test	Bridge	4	bridge_292.tif	Bridge/bridge_292.tif	AID_50/test/Bridge/bridge_292.tif
test	Bridge	4	bridge_295.tif	Bridge/bridge_295.tif	AID_50/test/Bridge/bridge_295.tif
test	Bridge	4	bridge_296.tif	Bridge/bridge_296.tif	AID_50/test/Bridge/bridge_296.tif
test	Bridge	4	bridge_298.tif	Bridge/bridge_298.tif	AID_50/test/Bridge/bridge_298.tif
test	Bridge	4	bridge_3.tif	Bridge/bridge_3.tif	AID_50/test/Bridge/bridge_3.tif
test	Bridge	4	bridge_301.tif	Bridge/bridge_301.tif	AID_50/test/Bridge/bridge_301.tif
test	Bridge	4	bridge_302.tif	Bridge/bridge_302.tif	AID_50/test/Bridge/bridge_302.tif
test	Bridge	4	bridge_303.tif	Bridge/bridge_303.tif	AID_50/test/Bridge/bridge_303.tif
test	Bridge	4	bridge_304.tif	Bridge/bridge_304.tif	AID_50/test/Bridge/bridge_304.tif
test	Bridge	4	bridge_307.tif	Bridge/bridge_307.tif	AID_50/test/Bridge/bridge_307.tif
test	Bridge	4	bridge_31.tif	Bridge/bridge_31.tif	AID_50/test/Bridge/bridge_31.tif
test	Bridge	4	bridge_311.tif	Bridge/bridge_311.tif	AID_50/test/Bridge/bridge_311.tif
test	Bridge	4	bridge_312.tif	Bridge/bridge_312.tif	AID_50/test/Bridge/bridge_312.tif
test	Bridge	4	bridge_315.tif	Bridge/bridge_315.tif	AID_50/test/Bridge/bridge_315.tif
test	Bridge	4	bridge_316.tif	Bridge/bridge_316.tif	AID_50/test/Bridge/bridge_316.tif
test	Bridge	4	bridge_317.tif	Bridge/bridge_317.tif	AID_50/test/Bridge/bridge_317.tif
test	Bridge	4	bridge_32.tif	Bridge/bridge_32.tif	AID_50/test/Bridge/bridge_32.tif
test	Bridge	4	bridge_321.tif	Bridge/bridge_321.tif	AID_50/test/Bridge/bridge_321.tif
test	Bridge	4	bridge_322.tif	Bridge/bridge_322.tif	AID_50/test/Bridge/bridge_322.tif
test	Bridge	4	bridge_324.tif	Bridge/bridge_324.tif	AID_50/test/Bridge/bridge_324.tif
test	Bridge	4	bridge_326.tif	Bridge/bridge_326.tif	AID_50/test/Bridge/bridge_326.tif
test	Bridge	4	bridge_330.tif	Bridge/bridge_330.tif	AID_50/test/Bridge/bridge_330.tif
test	Bridge	4	bridge_333.tif	Bridge/bridge_333.tif	AID_50/test/Bridge/bridge_333.tif
test	Bridge	4	bridge_336.tif	Bridge/bridge_336.tif	AID_50/test/Bridge/bridge_336.tif
test	Bridge	4	bridge_337.tif	Bridge/bridge_337.tif	AID_50/test/Bridge/bridge_337.tif
test	Bridge	4	bridge_338.tif	Bridge/bridge_338.tif	AID_50/test/Bridge/bridge_338.tif
test	Bridge	4	bridge_34.tif	Bridge/bridge_34.tif	AID_50/test/Bridge/bridge_34.tif
test	Bridge	4	bridge_340.tif	Bridge/bridge_340.tif	AID_50/test/Bridge/bridge_340.tif
test	Bridge	4	bridge_341.tif	Bridge/bridge_341.tif	AID_50/test/Bridge/bridge_341.tif
test	Bridge	4	bridge_342.tif	Bridge/bridge_342.tif	AID_50/test/Bridge/bridge_342.tif
test	Bridge	4	bridge_345.tif	Bridge/bridge_345.tif	AID_50/test/Bridge/bridge_345.tif
test	Bridge	4	bridge_347.tif	Bridge/bridge_347.tif	AID_50/test/Bridge/bridge_347.tif
test	Bridge	4	bridge_348.tif	Bridge/bridge_348.tif	AID_50/test/Bridge/bridge_348.tif
test	Bridge	4	bridge_351.tif	Bridge/bridge_351.tif	AID_50/test/Bridge/bridge_351.tif
test	Bridge	4	bridge_353.tif	Bridge/bridge_353.tif	AID_50/test/Bridge/bridge_353.tif
test	Bridge	4	bridge_354.tif	Bridge/bridge_354.tif	AID_50/test/Bridge/bridge_354.tif
test	Bridge	4	bridge_355.tif	Bridge/bridge_355.tif	AID_50/test/Bridge/bridge_355.tif
test	Bridge	4	bridge_356.tif	Bridge/bridge_356.tif	AID_50/test/Bridge/bridge_356.tif
test	Bridge	4	bridge_357.tif	Bridge/bridge_357.tif	AID_50/test/Bridge/bridge_357.tif
test	Bridge	4	bridge_358.tif	Bridge/bridge_358.tif	AID_50/test/Bridge/bridge_358.tif
test	Bridge	4	bridge_360.tif	Bridge/bridge_360.tif	AID_50/test/Bridge/bridge_360.tif
test	Bridge	4	bridge_37.tif	Bridge/bridge_37.tif	AID_50/test/Bridge/bridge_37.tif
test	Bridge	4	bridge_4.tif	Bridge/bridge_4.tif	AID_50/test/Bridge/bridge_4.tif
test	Bridge	4	bridge_40.tif	Bridge/bridge_40.tif	AID_50/test/Bridge/bridge_40.tif
test	Bridge	4	bridge_42.tif	Bridge/bridge_42.tif	AID_50/test/Bridge/bridge_42.tif
test	Bridge	4	bridge_43.tif	Bridge/bridge_43.tif	AID_50/test/Bridge/bridge_43.tif
test	Bridge	4	bridge_45.tif	Bridge/bridge_45.tif	AID_50/test/Bridge/bridge_45.tif
test	Bridge	4	bridge_47.tif	Bridge/bridge_47.tif	AID_50/test/Bridge/bridge_47.tif
test	Bridge	4	bridge_48.tif	Bridge/bridge_48.tif	AID_50/test/Bridge/bridge_48.tif
test	Bridge	4	bridge_49.tif	Bridge/bridge_49.tif	AID_50/test/Bridge/bridge_49.tif
test	Bridge	4	bridge_5.tif	Bridge/bridge_5.tif	AID_50/test/Bridge/bridge_5.tif
test	Bridge	4	bridge_52.tif	Bridge/bridge_52.tif	AID_50/test/Bridge/bridge_52.tif
test	Bridge	4	bridge_54.tif	Bridge/bridge_54.tif	AID_50/test/Bridge/bridge_54.tif
test	Bridge	4	bridge_56.tif	Bridge/bridge_56.tif	AID_50/test/Bridge/bridge_56.tif
test	Bridge	4	bridge_57.tif	Bridge/bridge_57.tif	AID_50/test/Bridge/bridge_57.tif
test	Bridge	4	bridge_59.tif	Bridge/bridge_59.tif	AID_50/test/Bridge/bridge_59.tif
test	Bridge	4	bridge_60.tif	Bridge/bridge_60.tif	AID_50/test/Bridge/bridge_60.tif
test	Bridge	4	bridge_62.tif	Bridge/bridge_62.tif	AID_50/test/Bridge/bridge_62.tif
test	Bridge	4	bridge_69.tif	Bridge/bridge_69.tif	AID_50/test/Bridge/bridge_69.tif
test	Bridge	4	bridge_7.tif	Bridge/bridge_7.tif	AID_50/test/Bridge/bridge_7.tif
test	Bridge	4	bridge_77.tif	Bridge/bridge_77.tif	AID_50/test/Bridge/bridge_77.tif
test	Bridge	4	bridge_79.tif	Bridge/bridge_79.tif	AID_50/test/Bridge/bridge_79.tif
test	Bridge	4	bridge_85.tif	Bridge/bridge_85.tif	AID_50/test/Bridge/bridge_85.tif
test	Bridge	4	bridge_9.tif	Bridge/bridge_9.tif	AID_50/test/Bridge/bridge_9.tif
test	Bridge	4	bridge_90.tif	Bridge/bridge_90.tif	AID_50/test/Bridge/bridge_90.tif
test	Bridge	4	bridge_94.tif	Bridge/bridge_94.tif	AID_50/test/Bridge/bridge_94.tif
test	Bridge	4	bridge_96.tif	Bridge/bridge_96.tif	AID_50/test/Bridge/bridge_96.tif
test	Bridge	4	bridge_97.tif	Bridge/bridge_97.tif	AID_50/test/Bridge/bridge_97.tif
test	Bridge	4	bridge_98.tif	Bridge/bridge_98.tif	AID_50/test/Bridge/bridge_98.tif
test	Center	5	center_10.tif	Center/center_10.tif	AID_50/test/Center/center_10.tif
test	Center	5	center_100.tif	Center/center_100.tif	AID_50/test/Center/center_100.tif
test	Center	5	center_101.tif	Center/center_101.tif	AID_50/test/Center/center_101.tif
test	Center	5	center_103.tif	Center/center_103.tif	AID_50/test/Center/center_103.tif
test	Center	5	center_106.tif	Center/center_106.tif	AID_50/test/Center/center_106.tif
test	Center	5	center_108.tif	Center/center_108.tif	AID_50/test/Center/center_108.tif
test	Center	5	center_110.tif	Center/center_110.tif	AID_50/test/Center/center_110.tif
test	Center	5	center_111.tif	Center/center_111.tif	AID_50/test/Center/center_111.tif
test	Center	5	center_115.tif	Center/center_115.tif	AID_50/test/Center/center_115.tif
test	Center	5	center_118.tif	Center/center_118.tif	AID_50/test/Center/center_118.tif
test	Center	5	center_121.tif	Center/center_121.tif	AID_50/test/Center/center_121.tif
test	Center	5	center_122.tif	Center/center_122.tif	AID_50/test/Center/center_122.tif
test	Center	5	center_123.tif	Center/center_123.tif	AID_50/test/Center/center_123.tif
test	Center	5	center_124.tif	Center/center_124.tif	AID_50/test/Center/center_124.tif
test	Center	5	center_125.tif	Center/center_125.tif	AID_50/test/Center/center_125.tif
test	Center	5	center_126.tif	Center/center_126.tif	AID_50/test/Center/center_126.tif
test	Center	5	center_127.tif	Center/center_127.tif	AID_50/test/Center/center_127.tif
test	Center	5	center_128.tif	Center/center_128.tif	AID_50/test/Center/center_128.tif
test	Center	5	center_129.tif	Center/center_129.tif	AID_50/test/Center/center_129.tif
test	Center	5	center_13.tif	Center/center_13.tif	AID_50/test/Center/center_13.tif
test	Center	5	center_130.tif	Center/center_130.tif	AID_50/test/Center/center_130.tif
test	Center	5	center_134.tif	Center/center_134.tif	AID_50/test/Center/center_134.tif
test	Center	5	center_136.tif	Center/center_136.tif	AID_50/test/Center/center_136.tif
test	Center	5	center_140.tif	Center/center_140.tif	AID_50/test/Center/center_140.tif
test	Center	5	center_141.tif	Center/center_141.tif	AID_50/test/Center/center_141.tif
test	Center	5	center_142.tif	Center/center_142.tif	AID_50/test/Center/center_142.tif
test	Center	5	center_144.tif	Center/center_144.tif	AID_50/test/Center/center_144.tif
test	Center	5	center_150.tif	Center/center_150.tif	AID_50/test/Center/center_150.tif
test	Center	5	center_153.tif	Center/center_153.tif	AID_50/test/Center/center_153.tif
test	Center	5	center_156.tif	Center/center_156.tif	AID_50/test/Center/center_156.tif
test	Center	5	center_157.tif	Center/center_157.tif	AID_50/test/Center/center_157.tif
test	Center	5	center_16.tif	Center/center_16.tif	AID_50/test/Center/center_16.tif
test	Center	5	center_160.tif	Center/center_160.tif	AID_50/test/Center/center_160.tif
test	Center	5	center_163.tif	Center/center_163.tif	AID_50/test/Center/center_163.tif
test	Center	5	center_164.tif	Center/center_164.tif	AID_50/test/Center/center_164.tif
test	Center	5	center_166.tif	Center/center_166.tif	AID_50/test/Center/center_166.tif
test	Center	5	center_168.tif	Center/center_168.tif	AID_50/test/Center/center_168.tif
test	Center	5	center_174.tif	Center/center_174.tif	AID_50/test/Center/center_174.tif
test	Center	5	center_175.tif	Center/center_175.tif	AID_50/test/Center/center_175.tif
test	Center	5	center_178.tif	Center/center_178.tif	AID_50/test/Center/center_178.tif
test	Center	5	center_179.tif	Center/center_179.tif	AID_50/test/Center/center_179.tif
test	Center	5	center_18.tif	Center/center_18.tif	AID_50/test/Center/center_18.tif
test	Center	5	center_180.tif	Center/center_180.tif	AID_50/test/Center/center_180.tif
test	Center	5	center_181.tif	Center/center_181.tif	AID_50/test/Center/center_181.tif
test	Center	5	center_183.tif	Center/center_183.tif	AID_50/test/Center/center_183.tif
test	Center	5	center_185.tif	Center/center_185.tif	AID_50/test/Center/center_185.tif
test	Center	5	center_189.tif	Center/center_189.tif	AID_50/test/Center/center_189.tif
test	Center	5	center_190.tif	Center/center_190.tif	AID_50/test/Center/center_190.tif
test	Center	5	center_191.tif	Center/center_191.tif	AID_50/test/Center/center_191.tif
test	Center	5	center_194.tif	Center/center_194.tif	AID_50/test/Center/center_194.tif
test	Center	5	center_196.tif	Center/center_196.tif	AID_50/test/Center/center_196.tif
test	Center	5	center_198.tif	Center/center_198.tif	AID_50/test/Center/center_198.tif
test	Center	5	center_199.tif	Center/center_199.tif	AID_50/test/Center/center_199.tif
test	Center	5	center_2.tif	Center/center_2.tif	AID_50/test/Center/center_2.tif
test	Center	5	center_20.tif	Center/center_20.tif	AID_50/test/Center/center_20.tif
test	Center	5	center_204.tif	Center/center_204.tif	AID_50/test/Center/center_204.tif
test	Center	5	center_205.tif	Center/center_205.tif	AID_50/test/Center/center_205.tif
test	Center	5	center_207.tif	Center/center_207.tif	AID_50/test/Center/center_207.tif
test	Center	5	center_208.tif	Center/center_208.tif	AID_50/test/Center/center_208.tif
test	Center	5	center_209.tif	Center/center_209.tif	AID_50/test/Center/center_209.tif
test	Center	5	center_210.tif	Center/center_210.tif	AID_50/test/Center/center_210.tif
test	Center	5	center_211.tif	Center/center_211.tif	AID_50/test/Center/center_211.tif
test	Center	5	center_212.tif	Center/center_212.tif	AID_50/test/Center/center_212.tif
test	Center	5	center_214.tif	Center/center_214.tif	AID_50/test/Center/center_214.tif
test	Center	5	center_216.tif	Center/center_216.tif	AID_50/test/Center/center_216.tif
test	Center	5	center_217.tif	Center/center_217.tif	AID_50/test/Center/center_217.tif
test	Center	5	center_220.tif	Center/center_220.tif	AID_50/test/Center/center_220.tif
test	Center	5	center_222.tif	Center/center_222.tif	AID_50/test/Center/center_222.tif
test	Center	5	center_225.tif	Center/center_225.tif	AID_50/test/Center/center_225.tif
test	Center	5	center_226.tif	Center/center_226.tif	AID_50/test/Center/center_226.tif
test	Center	5	center_23.tif	Center/center_23.tif	AID_50/test/Center/center_23.tif
test	Center	5	center_230.tif	Center/center_230.tif	AID_50/test/Center/center_230.tif
test	Center	5	center_236.tif	Center/center_236.tif	AID_50/test/Center/center_236.tif
test	Center	5	center_239.tif	Center/center_239.tif	AID_50/test/Center/center_239.tif
test	Center	5	center_24.tif	Center/center_24.tif	AID_50/test/Center/center_24.tif
test	Center	5	center_240.tif	Center/center_240.tif	AID_50/test/Center/center_240.tif
test	Center	5	center_241.tif	Center/center_241.tif	AID_50/test/Center/center_241.tif
test	Center	5	center_243.tif	Center/center_243.tif	AID_50/test/Center/center_243.tif
test	Center	5	center_245.tif	Center/center_245.tif	AID_50/test/Center/center_245.tif
test	Center	5	center_250.tif	Center/center_250.tif	AID_50/test/Center/center_250.tif
test	Center	5	center_251.tif	Center/center_251.tif	AID_50/test/Center/center_251.tif
test	Center	5	center_252.tif	Center/center_252.tif	AID_50/test/Center/center_252.tif
test	Center	5	center_254.tif	Center/center_254.tif	AID_50/test/Center/center_254.tif
test	Center	5	center_27.tif	Center/center_27.tif	AID_50/test/Center/center_27.tif
test	Center	5	center_28.tif	Center/center_28.tif	AID_50/test/Center/center_28.tif
test	Center	5	center_29.tif	Center/center_29.tif	AID_50/test/Center/center_29.tif
test	Center	5	center_30.tif	Center/center_30.tif	AID_50/test/Center/center_30.tif
test	Center	5	center_32.tif	Center/center_32.tif	AID_50/test/Center/center_32.tif
test	Center	5	center_36.tif	Center/center_36.tif	AID_50/test/Center/center_36.tif
test	Center	5	center_37.tif	Center/center_37.tif	AID_50/test/Center/center_37.tif
test	Center	5	center_38.tif	Center/center_38.tif	AID_50/test/Center/center_38.tif
test	Center	5	center_39.tif	Center/center_39.tif	AID_50/test/Center/center_39.tif
test	Center	5	center_4.tif	Center/center_4.tif	AID_50/test/Center/center_4.tif
test	Center	5	center_41.tif	Center/center_41.tif	AID_50/test/Center/center_41.tif
test	Center	5	center_42.tif	Center/center_42.tif	AID_50/test/Center/center_42.tif
test	Center	5	center_43.tif	Center/center_43.tif	AID_50/test/Center/center_43.tif
test	Center	5	center_46.tif	Center/center_46.tif	AID_50/test/Center/center_46.tif
test	Center	5	center_49.tif	Center/center_49.tif	AID_50/test/Center/center_49.tif
test	Center	5	center_5.tif	Center/center_5.tif	AID_50/test/Center/center_5.tif
test	Center	5	center_50.tif	Center/center_50.tif	AID_50/test/Center/center_50.tif
test	Center	5	center_52.tif	Center/center_52.tif	AID_50/test/Center/center_52.tif
test	Center	5	center_53.tif	Center/center_53.tif	AID_50/test/Center/center_53.tif
test	Center	5	center_57.tif	Center/center_57.tif	AID_50/test/Center/center_57.tif
test	Center	5	center_60.tif	Center/center_60.tif	AID_50/test/Center/center_60.tif
test	Center	5	center_62.tif	Center/center_62.tif	AID_50/test/Center/center_62.tif
test	Center	5	center_63.tif	Center/center_63.tif	AID_50/test/Center/center_63.tif
test	Center	5	center_64.tif	Center/center_64.tif	AID_50/test/Center/center_64.tif
test	Center	5	center_67.tif	Center/center_67.tif	AID_50/test/Center/center_67.tif
test	Center	5	center_7.tif	Center/center_7.tif	AID_50/test/Center/center_7.tif
test	Center	5	center_70.tif	Center/center_70.tif	AID_50/test/Center/center_70.tif
test	Center	5	center_71.tif	Center/center_71.tif	AID_50/test/Center/center_71.tif
test	Center	5	center_74.tif	Center/center_74.tif	AID_50/test/Center/center_74.tif
test	Center	5	center_75.tif	Center/center_75.tif	AID_50/test/Center/center_75.tif
test	Center	5	center_76.tif	Center/center_76.tif	AID_50/test/Center/center_76.tif
test	Center	5	center_77.tif	Center/center_77.tif	AID_50/test/Center/center_77.tif
test	Center	5	center_79.tif	Center/center_79.tif	AID_50/test/Center/center_79.tif
test	Center	5	center_80.tif	Center/center_80.tif	AID_50/test/Center/center_80.tif
test	Center	5	center_81.tif	Center/center_81.tif	AID_50/test/Center/center_81.tif
test	Center	5	center_82.tif	Center/center_82.tif	AID_50/test/Center/center_82.tif
test	Center	5	center_83.tif	Center/center_83.tif	AID_50/test/Center/center_83.tif
test	Center	5	center_84.tif	Center/center_84.tif	AID_50/test/Center/center_84.tif
test	Center	5	center_87.tif	Center/center_87.tif	AID_50/test/Center/center_87.tif
test	Center	5	center_88.tif	Center/center_88.tif	AID_50/test/Center/center_88.tif
test	Center	5	center_9.tif	Center/center_9.tif	AID_50/test/Center/center_9.tif
test	Center	5	center_90.tif	Center/center_90.tif	AID_50/test/Center/center_90.tif
test	Center	5	center_92.tif	Center/center_92.tif	AID_50/test/Center/center_92.tif
test	Center	5	center_94.tif	Center/center_94.tif	AID_50/test/Center/center_94.tif
test	Center	5	center_97.tif	Center/center_97.tif	AID_50/test/Center/center_97.tif
test	Center	5	center_98.tif	Center/center_98.tif	AID_50/test/Center/center_98.tif
test	Center	5	center_99.tif	Center/center_99.tif	AID_50/test/Center/center_99.tif
test	Church	6	church_1.tif	Church/church_1.tif	AID_50/test/Church/church_1.tif
test	Church	6	church_100.tif	Church/church_100.tif	AID_50/test/Church/church_100.tif
test	Church	6	church_102.tif	Church/church_102.tif	AID_50/test/Church/church_102.tif
test	Church	6	church_108.tif	Church/church_108.tif	AID_50/test/Church/church_108.tif
test	Church	6	church_109.tif	Church/church_109.tif	AID_50/test/Church/church_109.tif
test	Church	6	church_110.tif	Church/church_110.tif	AID_50/test/Church/church_110.tif
test	Church	6	church_111.tif	Church/church_111.tif	AID_50/test/Church/church_111.tif
test	Church	6	church_112.tif	Church/church_112.tif	AID_50/test/Church/church_112.tif
test	Church	6	church_116.tif	Church/church_116.tif	AID_50/test/Church/church_116.tif
test	Church	6	church_118.tif	Church/church_118.tif	AID_50/test/Church/church_118.tif
test	Church	6	church_119.tif	Church/church_119.tif	AID_50/test/Church/church_119.tif
test	Church	6	church_12.tif	Church/church_12.tif	AID_50/test/Church/church_12.tif
test	Church	6	church_120.tif	Church/church_120.tif	AID_50/test/Church/church_120.tif
test	Church	6	church_123.tif	Church/church_123.tif	AID_50/test/Church/church_123.tif
test	Church	6	church_125.tif	Church/church_125.tif	AID_50/test/Church/church_125.tif
test	Church	6	church_126.tif	Church/church_126.tif	AID_50/test/Church/church_126.tif
test	Church	6	church_13.tif	Church/church_13.tif	AID_50/test/Church/church_13.tif
test	Church	6	church_132.tif	Church/church_132.tif	AID_50/test/Church/church_132.tif
test	Church	6	church_134.tif	Church/church_134.tif	AID_50/test/Church/church_134.tif
test	Church	6	church_135.tif	Church/church_135.tif	AID_50/test/Church/church_135.tif
test	Church	6	church_137.tif	Church/church_137.tif	AID_50/test/Church/church_137.tif
test	Church	6	church_138.tif	Church/church_138.tif	AID_50/test/Church/church_138.tif
test	Church	6	church_14.tif	Church/church_14.tif	AID_50/test/Church/church_14.tif
test	Church	6	church_140.tif	Church/church_140.tif	AID_50/test/Church/church_140.tif
test	Church	6	church_141.tif	Church/church_141.tif	AID_50/test/Church/church_141.tif
test	Church	6	church_142.tif	Church/church_142.tif	AID_50/test/Church/church_142.tif
test	Church	6	church_146.tif	Church/church_146.tif	AID_50/test/Church/church_146.tif
test	Church	6	church_147.tif	Church/church_147.tif	AID_50/test/Church/church_147.tif
test	Church	6	church_149.tif	Church/church_149.tif	AID_50/test/Church/church_149.tif
test	Church	6	church_15.tif	Church/church_15.tif	AID_50/test/Church/church_15.tif
test	Church	6	church_150.tif	Church/church_150.tif	AID_50/test/Church/church_150.tif
test	Church	6	church_152.tif	Church/church_152.tif	AID_50/test/Church/church_152.tif
test	Church	6	church_153.tif	Church/church_153.tif	AID_50/test/Church/church_153.tif
test	Church	6	church_155.tif	Church/church_155.tif	AID_50/test/Church/church_155.tif
test	Church	6	church_156.tif	Church/church_156.tif	AID_50/test/Church/church_156.tif
test	Church	6	church_158.tif	Church/church_158.tif	AID_50/test/Church/church_158.tif
test	Church	6	church_159.tif	Church/church_159.tif	AID_50/test/Church/church_159.tif
test	Church	6	church_16.tif	Church/church_16.tif	AID_50/test/Church/church_16.tif
test	Church	6	church_160.tif	Church/church_160.tif	AID_50/test/Church/church_160.tif
test	Church	6	church_161.tif	Church/church_161.tif	AID_50/test/Church/church_161.tif
test	Church	6	church_163.tif	Church/church_163.tif	AID_50/test/Church/church_163.tif
test	Church	6	church_164.tif	Church/church_164.tif	AID_50/test/Church/church_164.tif
test	Church	6	church_166.tif	Church/church_166.tif	AID_50/test/Church/church_166.tif
test	Church	6	church_167.tif	Church/church_167.tif	AID_50/test/Church/church_167.tif
test	Church	6	church_169.tif	Church/church_169.tif	AID_50/test/Church/church_169.tif
test	Church	6	church_174.tif	Church/church_174.tif	AID_50/test/Church/church_174.tif
test	Church	6	church_179.tif	Church/church_179.tif	AID_50/test/Church/church_179.tif
test	Church	6	church_181.tif	Church/church_181.tif	AID_50/test/Church/church_181.tif
test	Church	6	church_184.tif	Church/church_184.tif	AID_50/test/Church/church_184.tif
test	Church	6	church_187.tif	Church/church_187.tif	AID_50/test/Church/church_187.tif
test	Church	6	church_188.tif	Church/church_188.tif	AID_50/test/Church/church_188.tif
test	Church	6	church_189.tif	Church/church_189.tif	AID_50/test/Church/church_189.tif
test	Church	6	church_190.tif	Church/church_190.tif	AID_50/test/Church/church_190.tif
test	Church	6	church_191.tif	Church/church_191.tif	AID_50/test/Church/church_191.tif
test	Church	6	church_193.tif	Church/church_193.tif	AID_50/test/Church/church_193.tif
test	Church	6	church_199.tif	Church/church_199.tif	AID_50/test/Church/church_199.tif
test	Church	6	church_2.tif	Church/church_2.tif	AID_50/test/Church/church_2.tif
test	Church	6	church_20.tif	Church/church_20.tif	AID_50/test/Church/church_20.tif
test	Church	6	church_200.tif	Church/church_200.tif	AID_50/test/Church/church_200.tif
test	Church	6	church_201.tif	Church/church_201.tif	AID_50/test/Church/church_201.tif
test	Church	6	church_203.tif	Church/church_203.tif	AID_50/test/Church/church_203.tif
test	Church	6	church_204.tif	Church/church_204.tif	AID_50/test/Church/church_204.tif
test	Church	6	church_209.tif	Church/church_209.tif	AID_50/test/Church/church_209.tif
test	Church	6	church_212.tif	Church/church_212.tif	AID_50/test/Church/church_212.tif
test	Church	6	church_214.tif	Church/church_214.tif	AID_50/test/Church/church_214.tif
test	Church	6	church_216.tif	Church/church_216.tif	AID_50/test/Church/church_216.tif
test	Church	6	church_217.tif	Church/church_217.tif	AID_50/test/Church/church_217.tif
test	Church	6	church_22.tif	Church/church_22.tif	AID_50/test/Church/church_22.tif
test	Church	6	church_221.tif	Church/church_221.tif	AID_50/test/Church/church_221.tif
test	Church	6	church_222.tif	Church/church_222.tif	AID_50/test/Church/church_222.tif
test	Church	6	church_225.tif	Church/church_225.tif	AID_50/test/Church/church_225.tif
test	Church	6	church_226.tif	Church/church_226.tif	AID_50/test/Church/church_226.tif
test	Church	6	church_228.tif	Church/church_228.tif	AID_50/test/Church/church_228.tif
test	Church	6	church_229.tif	Church/church_229.tif	AID_50/test/Church/church_229.tif
test	Church	6	church_230.tif	Church/church_230.tif	AID_50/test/Church/church_230.tif
test	Church	6	church_235.tif	Church/church_235.tif	AID_50/test/Church/church_235.tif
test	Church	6	church_238.tif	Church/church_238.tif	AID_50/test/Church/church_238.tif
test	Church	6	church_239.tif	Church/church_239.tif	AID_50/test/Church/church_239.tif
test	Church	6	church_24.tif	Church/church_24.tif	AID_50/test/Church/church_24.tif
test	Church	6	church_25.tif	Church/church_25.tif	AID_50/test/Church/church_25.tif
test	Church	6	church_28.tif	Church/church_28.tif	AID_50/test/Church/church_28.tif
test	Church	6	church_3.tif	Church/church_3.tif	AID_50/test/Church/church_3.tif
test	Church	6	church_30.tif	Church/church_30.tif	AID_50/test/Church/church_30.tif
test	Church	6	church_32.tif	Church/church_32.tif	AID_50/test/Church/church_32.tif
test	Church	6	church_33.tif	Church/church_33.tif	AID_50/test/Church/church_33.tif
test	Church	6	church_34.tif	Church/church_34.tif	AID_50/test/Church/church_34.tif
test	Church	6	church_35.tif	Church/church_35.tif	AID_50/test/Church/church_35.tif
test	Church	6	church_37.tif	Church/church_37.tif	AID_50/test/Church/church_37.tif
test	Church	6	church_40.tif	Church/church_40.tif	AID_50/test/Church/church_40.tif
test	Church	6	church_42.tif	Church/church_42.tif	AID_50/test/Church/church_42.tif
test	Church	6	church_43.tif	Church/church_43.tif	AID_50/test/Church/church_43.tif
test	Church	6	church_45.tif	Church/church_45.tif	AID_50/test/Church/church_45.tif
test	Church	6	church_46.tif	Church/church_46.tif	AID_50/test/Church/church_46.tif
test	Church	6	church_47.tif	Church/church_47.tif	AID_50/test/Church/church_47.tif
test	Church	6	church_49.tif	Church/church_49.tif	AID_50/test/Church/church_49.tif
test	Church	6	church_51.tif	Church/church_51.tif	AID_50/test/Church/church_51.tif
test	Church	6	church_53.tif	Church/church_53.tif	AID_50/test/Church/church_53.tif
test	Church	6	church_56.tif	Church/church_56.tif	AID_50/test/Church/church_56.tif
