subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	bridge	5	bridge_079.tif	bridge/bridge_079.tif	NWPU45_10/test/bridge/bridge_079.tif
test	bridge	5	bridge_080.tif	bridge/bridge_080.tif	NWPU45_10/test/bridge/bridge_080.tif
test	bridge	5	bridge_081.tif	bridge/bridge_081.tif	NWPU45_10/test/bridge/bridge_081.tif
test	bridge	5	bridge_082.tif	bridge/bridge_082.tif	NWPU45_10/test/bridge/bridge_082.tif
test	bridge	5	bridge_083.tif	bridge/bridge_083.tif	NWPU45_10/test/bridge/bridge_083.tif
test	bridge	5	bridge_084.tif	bridge/bridge_084.tif	NWPU45_10/test/bridge/bridge_084.tif
test	bridge	5	bridge_085.tif	bridge/bridge_085.tif	NWPU45_10/test/bridge/bridge_085.tif
test	bridge	5	bridge_086.tif	bridge/bridge_086.tif	NWPU45_10/test/bridge/bridge_086.tif
test	bridge	5	bridge_087.tif	bridge/bridge_087.tif	NWPU45_10/test/bridge/bridge_087.tif
test	bridge	5	bridge_088.tif	bridge/bridge_088.tif	NWPU45_10/test/bridge/bridge_088.tif
test	bridge	5	bridge_089.tif	bridge/bridge_089.tif	NWPU45_10/test/bridge/bridge_089.tif
test	bridge	5	bridge_090.tif	bridge/bridge_090.tif	NWPU45_10/test/bridge/bridge_090.tif
test	bridge	5	bridge_091.tif	bridge/bridge_091.tif	NWPU45_10/test/bridge/bridge_091.tif
test	bridge	5	bridge_092.tif	bridge/bridge_092.tif	NWPU45_10/test/bridge/bridge_092.tif
test	bridge	5	bridge_093.tif	bridge/bridge_093.tif	NWPU45_10/test/bridge/bridge_093.tif
test	bridge	5	bridge_094.tif	bridge/bridge_094.tif	NWPU45_10/test/bridge/bridge_094.tif
test	bridge	5	bridge_095.tif	bridge/bridge_095.tif	NWPU45_10/test/bridge/bridge_095.tif
test	bridge	5	bridge_096.tif	bridge/bridge_096.tif	NWPU45_10/test/bridge/bridge_096.tif
test	bridge	5	bridge_097.tif	bridge/bridge_097.tif	NWPU45_10/test/bridge/bridge_097.tif
test	bridge	5	bridge_098.tif	bridge/bridge_098.tif	NWPU45_10/test/bridge/bridge_098.tif
test	bridge	5	bridge_099.tif	bridge/bridge_099.tif	NWPU45_10/test/bridge/bridge_099.tif
test	bridge	5	bridge_100.tif	bridge/bridge_100.tif	NWPU45_10/test/bridge/bridge_100.tif
test	bridge	5	bridge_103.tif	bridge/bridge_103.tif	NWPU45_10/test/bridge/bridge_103.tif
test	bridge	5	bridge_104.tif	bridge/bridge_104.tif	NWPU45_10/test/bridge/bridge_104.tif
test	bridge	5	bridge_105.tif	bridge/bridge_105.tif	NWPU45_10/test/bridge/bridge_105.tif
test	bridge	5	bridge_107.tif	bridge/bridge_107.tif	NWPU45_10/test/bridge/bridge_107.tif
test	bridge	5	bridge_108.tif	bridge/bridge_108.tif	NWPU45_10/test/bridge/bridge_108.tif
test	bridge	5	bridge_109.tif	bridge/bridge_109.tif	NWPU45_10/test/bridge/bridge_109.tif
test	bridge	5	bridge_110.tif	bridge/bridge_110.tif	NWPU45_10/test/bridge/bridge_110.tif
test	bridge	5	bridge_111.tif	bridge/bridge_111.tif	NWPU45_10/test/bridge/bridge_111.tif
test	bridge	5	bridge_112.tif	bridge/bridge_112.tif	NWPU45_10/test/bridge/bridge_112.tif
test	bridge	5	bridge_113.tif	bridge/bridge_113.tif	NWPU45_10/test/bridge/bridge_113.tif
test	bridge	5	bridge_114.tif	bridge/bridge_114.tif	NWPU45_10/test/bridge/bridge_114.tif
test	bridge	5	bridge_115.tif	bridge/bridge_115.tif	NWPU45_10/test/bridge/bridge_115.tif
test	bridge	5	bridge_117.tif	bridge/bridge_117.tif	NWPU45_10/test/bridge/bridge_117.tif
test	bridge	5	bridge_118.tif	bridge/bridge_118.tif	NWPU45_10/test/bridge/bridge_118.tif
test	bridge	5	bridge_119.tif	bridge/bridge_119.tif	NWPU45_10/test/bridge/bridge_119.tif
test	bridge	5	bridge_120.tif	bridge/bridge_120.tif	NWPU45_10/test/bridge/bridge_120.tif
test	bridge	5	bridge_121.tif	bridge/bridge_121.tif	NWPU45_10/test/bridge/bridge_121.tif
test	bridge	5	bridge_122.tif	bridge/bridge_122.tif	NWPU45_10/test/bridge/bridge_122.tif
test	bridge	5	bridge_123.tif	bridge/bridge_123.tif	NWPU45_10/test/bridge/bridge_123.tif
test	bridge	5	bridge_124.tif	bridge/bridge_124.tif	NWPU45_10/test/bridge/bridge_124.tif
test	bridge	5	bridge_125.tif	bridge/bridge_125.tif	NWPU45_10/test/bridge/bridge_125.tif
test	bridge	5	bridge_126.tif	bridge/bridge_126.tif	NWPU45_10/test/bridge/bridge_126.tif
test	bridge	5	bridge_127.tif	bridge/bridge_127.tif	NWPU45_10/test/bridge/bridge_127.tif
test	bridge	5	bridge_128.tif	bridge/bridge_128.tif	NWPU45_10/test/bridge/bridge_128.tif
test	bridge	5	bridge_129.tif	bridge/bridge_129.tif	NWPU45_10/test/bridge/bridge_129.tif
test	bridge	5	bridge_130.tif	bridge/bridge_130.tif	NWPU45_10/test/bridge/bridge_130.tif
test	bridge	5	bridge_131.tif	bridge/bridge_131.tif	NWPU45_10/test/bridge/bridge_131.tif
test	bridge	5	bridge_132.tif	bridge/bridge_132.tif	NWPU45_10/test/bridge/bridge_132.tif
test	bridge	5	bridge_133.tif	bridge/bridge_133.tif	NWPU45_10/test/bridge/bridge_133.tif
test	bridge	5	bridge_134.tif	bridge/bridge_134.tif	NWPU45_10/test/bridge/bridge_134.tif
test	bridge	5	bridge_135.tif	bridge/bridge_135.tif	NWPU45_10/test/bridge/bridge_135.tif
test	bridge	5	bridge_136.tif	bridge/bridge_136.tif	NWPU45_10/test/bridge/bridge_136.tif
test	bridge	5	bridge_137.tif	bridge/bridge_137.tif	NWPU45_10/test/bridge/bridge_137.tif
test	bridge	5	bridge_138.tif	bridge/bridge_138.tif	NWPU45_10/test/bridge/bridge_138.tif
test	bridge	5	bridge_140.tif	bridge/bridge_140.tif	NWPU45_10/test/bridge/bridge_140.tif
test	bridge	5	bridge_141.tif	bridge/bridge_141.tif	NWPU45_10/test/bridge/bridge_141.tif
test	bridge	5	bridge_142.tif	bridge/bridge_142.tif	NWPU45_10/test/bridge/bridge_142.tif
test	bridge	5	bridge_143.tif	bridge/bridge_143.tif	NWPU45_10/test/bridge/bridge_143.tif
test	bridge	5	bridge_144.tif	bridge/bridge_144.tif	NWPU45_10/test/bridge/bridge_144.tif
test	bridge	5	bridge_145.tif	bridge/bridge_145.tif	NWPU45_10/test/bridge/bridge_145.tif
test	bridge	5	bridge_146.tif	bridge/bridge_146.tif	NWPU45_10/test/bridge/bridge_146.tif
test	bridge	5	bridge_147.tif	bridge/bridge_147.tif	NWPU45_10/test/bridge/bridge_147.tif
test	bridge	5	bridge_148.tif	bridge/bridge_148.tif	NWPU45_10/test/bridge/bridge_148.tif
test	bridge	5	bridge_149.tif	bridge/bridge_149.tif	NWPU45_10/test/bridge/bridge_149.tif
test	bridge	5	bridge_151.tif	bridge/bridge_151.tif	NWPU45_10/test/bridge/bridge_151.tif
test	bridge	5	bridge_152.tif	bridge/bridge_152.tif	NWPU45_10/test/bridge/bridge_152.tif
test	bridge	5	bridge_153.tif	bridge/bridge_153.tif	NWPU45_10/test/bridge/bridge_153.tif
test	bridge	5	bridge_154.tif	bridge/bridge_154.tif	NWPU45_10/test/bridge/bridge_154.tif
test	bridge	5	bridge_155.tif	bridge/bridge_155.tif	NWPU45_10/test/bridge/bridge_155.tif
test	bridge	5	bridge_156.tif	bridge/bridge_156.tif	NWPU45_10/test/bridge/bridge_156.tif
test	bridge	5	bridge_157.tif	bridge/bridge_157.tif	NWPU45_10/test/bridge/bridge_157.tif
test	bridge	5	bridge_158.tif	bridge/bridge_158.tif	NWPU45_10/test/bridge/bridge_158.tif
test	bridge	5	bridge_159.tif	bridge/bridge_159.tif	NWPU45_10/test/bridge/bridge_159.tif
test	bridge	5	bridge_160.tif	bridge/bridge_160.tif	NWPU45_10/test/bridge/bridge_160.tif
test	bridge	5	bridge_161.tif	bridge/bridge_161.tif	NWPU45_10/test/bridge/bridge_161.tif
test	bridge	5	bridge_162.tif	bridge/bridge_162.tif	NWPU45_10/test/bridge/bridge_162.tif
test	bridge	5	bridge_163.tif	bridge/bridge_163.tif	NWPU45_10/test/bridge/bridge_163.tif
test	bridge	5	bridge_164.tif	bridge/bridge_164.tif	NWPU45_10/test/bridge/bridge_164.tif
test	bridge	5	bridge_165.tif	bridge/bridge_165.tif	NWPU45_10/test/bridge/bridge_165.tif
test	bridge	5	bridge_166.tif	bridge/bridge_166.tif	NWPU45_10/test/bridge/bridge_166.tif
test	bridge	5	bridge_167.tif	bridge/bridge_167.tif	NWPU45_10/test/bridge/bridge_167.tif
test	bridge	5	bridge_168.tif	bridge/bridge_168.tif	NWPU45_10/test/bridge/bridge_168.tif
test	bridge	5	bridge_169.tif	bridge/bridge_169.tif	NWPU45_10/test/bridge/bridge_169.tif
test	bridge	5	bridge_170.tif	bridge/bridge_170.tif	NWPU45_10/test/bridge/bridge_170.tif
test	bridge	5	bridge_171.tif	bridge/bridge_171.tif	NWPU45_10/test/bridge/bridge_171.tif
test	bridge	5	bridge_172.tif	bridge/bridge_172.tif	NWPU45_10/test/bridge/bridge_172.tif
test	bridge	5	bridge_174.tif	bridge/bridge_174.tif	NWPU45_10/test/bridge/bridge_174.tif
test	bridge	5	bridge_176.tif	bridge/bridge_176.tif	NWPU45_10/test/bridge/bridge_176.tif
test	bridge	5	bridge_179.tif	bridge/bridge_179.tif	NWPU45_10/test/bridge/bridge_179.tif
test	bridge	5	bridge_180.tif	bridge/bridge_180.tif	NWPU45_10/test/bridge/bridge_180.tif
test	bridge	5	bridge_182.tif	bridge/bridge_182.tif	NWPU45_10/test/bridge/bridge_182.tif
test	bridge	5	bridge_183.tif	bridge/bridge_183.tif	NWPU45_10/test/bridge/bridge_183.tif
test	bridge	5	bridge_184.tif	bridge/bridge_184.tif	NWPU45_10/test/bridge/bridge_184.tif
test	bridge	5	bridge_185.tif	bridge/bridge_185.tif	NWPU45_10/test/bridge/bridge_185.tif
test	bridge	5	bridge_187.tif	bridge/bridge_187.tif	NWPU45_10/test/bridge/bridge_187.tif
test	bridge	5	bridge_188.tif	bridge/bridge_188.tif	NWPU45_10/test/bridge/bridge_188.tif
test	bridge	5	bridge_189.tif	bridge/bridge_189.tif	NWPU45_10/test/bridge/bridge_189.tif
test	bridge	5	bridge_190.tif	bridge/bridge_190.tif	NWPU45_10/test/bridge/bridge_190.tif
test	bridge	5	bridge_191.tif	bridge/bridge_191.tif	NWPU45_10/test/bridge/bridge_191.tif
test	bridge	5	bridge_192.tif	bridge/bridge_192.tif	NWPU45_10/test/bridge/bridge_192.tif
test	bridge	5	bridge_193.tif	bridge/bridge_193.tif	NWPU45_10/test/bridge/bridge_193.tif
test	bridge	5	bridge_194.tif	bridge/bridge_194.tif	NWPU45_10/test/bridge/bridge_194.tif
test	bridge	5	bridge_195.tif	bridge/bridge_195.tif	NWPU45_10/test/bridge/bridge_195.tif
test	bridge	5	bridge_196.tif	bridge/bridge_196.tif	NWPU45_10/test/bridge/bridge_196.tif
test	bridge	5	bridge_197.tif	bridge/bridge_197.tif	NWPU45_10/test/bridge/bridge_197.tif
test	bridge	5	bridge_198.tif	bridge/bridge_198.tif	NWPU45_10/test/bridge/bridge_198.tif
test	bridge	5	bridge_199.tif	bridge/bridge_199.tif	NWPU45_10/test/bridge/bridge_199.tif
test	bridge	5	bridge_200.tif	bridge/bridge_200.tif	NWPU45_10/test/bridge/bridge_200.tif
test	bridge	5	bridge_202.tif	bridge/bridge_202.tif	NWPU45_10/test/bridge/bridge_202.tif
test	bridge	5	bridge_203.tif	bridge/bridge_203.tif	NWPU45_10/test/bridge/bridge_203.tif
test	bridge	5	bridge_204.tif	bridge/bridge_204.tif	NWPU45_10/test/bridge/bridge_204.tif
test	bridge	5	bridge_205.tif	bridge/bridge_205.tif	NWPU45_10/test/bridge/bridge_205.tif
test	bridge	5	bridge_206.tif	bridge/bridge_206.tif	NWPU45_10/test/bridge/bridge_206.tif
test	bridge	5	bridge_207.tif	bridge/bridge_207.tif	NWPU45_10/test/bridge/bridge_207.tif
test	bridge	5	bridge_208.tif	bridge/bridge_208.tif	NWPU45_10/test/bridge/bridge_208.tif
test	bridge	5	bridge_209.tif	bridge/bridge_209.tif	NWPU45_10/test/bridge/bridge_209.tif
test	bridge	5	bridge_210.tif	bridge/bridge_210.tif	NWPU45_10/test/bridge/bridge_210.tif
test	bridge	5	bridge_211.tif	bridge/bridge_211.tif	NWPU45_10/test/bridge/bridge_211.tif
test	bridge	5	bridge_212.tif	bridge/bridge_212.tif	NWPU45_10/test/bridge/bridge_212.tif
test	bridge	5	bridge_213.tif	bridge/bridge_213.tif	NWPU45_10/test/bridge/bridge_213.tif
test	bridge	5	bridge_214.tif	bridge/bridge_214.tif	NWPU45_10/test/bridge/bridge_214.tif
test	bridge	5	bridge_215.tif	bridge/bridge_215.tif	NWPU45_10/test/bridge/bridge_215.tif
test	bridge	5	bridge_216.tif	bridge/bridge_216.tif	NWPU45_10/test/bridge/bridge_216.tif
test	bridge	5	bridge_217.tif	bridge/bridge_217.tif	NWPU45_10/test/bridge/bridge_217.tif
test	bridge	5	bridge_218.tif	bridge/bridge_218.tif	NWPU45_10/test/bridge/bridge_218.tif
test	bridge	5	bridge_219.tif	bridge/bridge_219.tif	NWPU45_10/test/bridge/bridge_219.tif
test	bridge	5	bridge_220.tif	bridge/bridge_220.tif	NWPU45_10/test/bridge/bridge_220.tif
test	bridge	5	bridge_221.tif	bridge/bridge_221.tif	NWPU45_10/test/bridge/bridge_221.tif
test	bridge	5	bridge_222.tif	bridge/bridge_222.tif	NWPU45_10/test/bridge/bridge_222.tif
test	bridge	5	bridge_223.tif	bridge/bridge_223.tif	NWPU45_10/test/bridge/bridge_223.tif
test	bridge	5	bridge_224.tif	bridge/bridge_224.tif	NWPU45_10/test/bridge/bridge_224.tif
test	bridge	5	bridge_225.tif	bridge/bridge_225.tif	NWPU45_10/test/bridge/bridge_225.tif
test	bridge	5	bridge_226.tif	bridge/bridge_226.tif	NWPU45_10/test/bridge/bridge_226.tif
test	bridge	5	bridge_227.tif	bridge/bridge_227.tif	NWPU45_10/test/bridge/bridge_227.tif
test	bridge	5	bridge_229.tif	bridge/bridge_229.tif	NWPU45_10/test/bridge/bridge_229.tif
test	bridge	5	bridge_230.tif	bridge/bridge_230.tif	NWPU45_10/test/bridge/bridge_230.tif
test	bridge	5	bridge_231.tif	bridge/bridge_231.tif	NWPU45_10/test/bridge/bridge_231.tif
test	bridge	5	bridge_232.tif	bridge/bridge_232.tif	NWPU45_10/test/bridge/bridge_232.tif
test	bridge	5	bridge_233.tif	bridge/bridge_233.tif	NWPU45_10/test/bridge/bridge_233.tif
test	bridge	5	bridge_234.tif	bridge/bridge_234.tif	NWPU45_10/test/bridge/bridge_234.tif
test	bridge	5	bridge_235.tif	bridge/bridge_235.tif	NWPU45_10/test/bridge/bridge_235.tif
test	bridge	5	bridge_236.tif	bridge/bridge_236.tif	NWPU45_10/test/bridge/bridge_236.tif
test	bridge	5	bridge_237.tif	bridge/bridge_237.tif	NWPU45_10/test/bridge/bridge_237.tif
test	bridge	5	bridge_238.tif	bridge/bridge_238.tif	NWPU45_10/test/bridge/bridge_238.tif
test	bridge	5	bridge_239.tif	bridge/bridge_239.tif	NWPU45_10/test/bridge/bridge_239.tif
test	bridge	5	bridge_240.tif	bridge/bridge_240.tif	NWPU45_10/test/bridge/bridge_240.tif
test	bridge	5	bridge_241.tif	bridge/bridge_241.tif	NWPU45_10/test/bridge/bridge_241.tif
test	bridge	5	bridge_242.tif	bridge/bridge_242.tif	NWPU45_10/test/bridge/bridge_242.tif
test	bridge	5	bridge_243.tif	bridge/bridge_243.tif	NWPU45_10/test/bridge/bridge_243.tif
test	bridge	5	bridge_245.tif	bridge/bridge_245.tif	NWPU45_10/test/bridge/bridge_245.tif
test	bridge	5	bridge_246.tif	bridge/bridge_246.tif	NWPU45_10/test/bridge/bridge_246.tif
test	bridge	5	bridge_247.tif	bridge/bridge_247.tif	NWPU45_10/test/bridge/bridge_247.tif
test	bridge	5	bridge_248.tif	bridge/bridge_248.tif	NWPU45_10/test/bridge/bridge_248.tif
test	bridge	5	bridge_249.tif	bridge/bridge_249.tif	NWPU45_10/test/bridge/bridge_249.tif
test	bridge	5	bridge_250.tif	bridge/bridge_250.tif	NWPU45_10/test/bridge/bridge_250.tif
test	bridge	5	bridge_251.tif	bridge/bridge_251.tif	NWPU45_10/test/bridge/bridge_251.tif
test	bridge	5	bridge_252.tif	bridge/bridge_252.tif	NWPU45_10/test/bridge/bridge_252.tif
test	bridge	5	bridge_253.tif	bridge/bridge_253.tif	NWPU45_10/test/bridge/bridge_253.tif
test	bridge	5	bridge_254.tif	bridge/bridge_254.tif	NWPU45_10/test/bridge/bridge_254.tif
test	bridge	5	bridge_255.tif	bridge/bridge_255.tif	NWPU45_10/test/bridge/bridge_255.tif
test	bridge	5	bridge_257.tif	bridge/bridge_257.tif	NWPU45_10/test/bridge/bridge_257.tif
test	bridge	5	bridge_258.tif	bridge/bridge_258.tif	NWPU45_10/test/bridge/bridge_258.tif
test	bridge	5	bridge_259.tif	bridge/bridge_259.tif	NWPU45_10/test/bridge/bridge_259.tif
test	bridge	5	bridge_260.tif	bridge/bridge_260.tif	NWPU45_10/test/bridge/bridge_260.tif
test	bridge	5	bridge_261.tif	bridge/bridge_261.tif	NWPU45_10/test/bridge/bridge_261.tif
test	bridge	5	bridge_262.tif	bridge/bridge_262.tif	NWPU45_10/test/bridge/bridge_262.tif
test	bridge	5	bridge_263.tif	bridge/bridge_263.tif	NWPU45_10/test/bridge/bridge_263.tif
test	bridge	5	bridge_264.tif	bridge/bridge_264.tif	NWPU45_10/test/bridge/bridge_264.tif
test	bridge	5	bridge_265.tif	bridge/bridge_265.tif	NWPU45_10/test/bridge/bridge_265.tif
test	bridge	5	bridge_267.tif	bridge/bridge_267.tif	NWPU45_10/test/bridge/bridge_267.tif
test	bridge	5	bridge_268.tif	bridge/bridge_268.tif	NWPU45_10/test/bridge/bridge_268.tif
test	bridge	5	bridge_269.tif	bridge/bridge_269.tif	NWPU45_10/test/bridge/bridge_269.tif
test	bridge	5	bridge_270.tif	bridge/bridge_270.tif	NWPU45_10/test/bridge/bridge_270.tif
test	bridge	5	bridge_271.tif	bridge/bridge_271.tif	NWPU45_10/test/bridge/bridge_271.tif
test	bridge	5	bridge_272.tif	bridge/bridge_272.tif	NWPU45_10/test/bridge/bridge_272.tif
test	bridge	5	bridge_274.tif	bridge/bridge_274.tif	NWPU45_10/test/bridge/bridge_274.tif
test	bridge	5	bridge_275.tif	bridge/bridge_275.tif	NWPU45_10/test/bridge/bridge_275.tif
test	bridge	5	bridge_276.tif	bridge/bridge_276.tif	NWPU45_10/test/bridge/bridge_276.tif
test	bridge	5	bridge_277.tif	bridge/bridge_277.tif	NWPU45_10/test/bridge/bridge_277.tif
test	bridge	5	bridge_278.tif	bridge/bridge_278.tif	NWPU45_10/test/bridge/bridge_278.tif
test	bridge	5	bridge_279.tif	bridge/bridge_279.tif	NWPU45_10/test/bridge/bridge_279.tif
test	bridge	5	bridge_280.tif	bridge/bridge_280.tif	NWPU45_10/test/bridge/bridge_280.tif
test	bridge	5	bridge_282.tif	bridge/bridge_282.tif	NWPU45_10/test/bridge/bridge_282.tif
test	bridge	5	bridge_283.tif	bridge/bridge_283.tif	NWPU45_10/test/bridge/bridge_283.tif
test	bridge	5	bridge_284.tif	bridge/bridge_284.tif	NWPU45_10/test/bridge/bridge_284.tif
test	bridge	5	bridge_285.tif	bridge/bridge_285.tif	NWPU45_10/test/bridge/bridge_285.tif
test	bridge	5	bridge_286.tif	bridge/bridge_286.tif	NWPU45_10/test/bridge/bridge_286.tif
test	bridge	5	bridge_287.tif	bridge/bridge_287.tif	NWPU45_10/test/bridge/bridge_287.tif
test	bridge	5	bridge_288.tif	bridge/bridge_288.tif	NWPU45_10/test/bridge/bridge_288.tif
test	bridge	5	bridge_289.tif	bridge/bridge_289.tif	NWPU45_10/test/bridge/bridge_289.tif
test	bridge	5	bridge_290.tif	bridge/bridge_290.tif	NWPU45_10/test/bridge/bridge_290.tif
test	bridge	5	bridge_291.tif	bridge/bridge_291.tif	NWPU45_10/test/bridge/bridge_291.tif
test	bridge	5	bridge_292.tif	bridge/bridge_292.tif	NWPU45_10/test/bridge/bridge_292.tif
test	bridge	5	bridge_293.tif	bridge/bridge_293.tif	NWPU45_10/test/bridge/bridge_293.tif
test	bridge	5	bridge_294.tif	bridge/bridge_294.tif	NWPU45_10/test/bridge/bridge_294.tif
test	bridge	5	bridge_295.tif	bridge/bridge_295.tif	NWPU45_10/test/bridge/bridge_295.tif
test	bridge	5	bridge_296.tif	bridge/bridge_296.tif	NWPU45_10/test/bridge/bridge_296.tif
test	bridge	5	bridge_297.tif	bridge/bridge_297.tif	NWPU45_10/test/bridge/bridge_297.tif
test	bridge	5	bridge_298.tif	bridge/bridge_298.tif	NWPU45_10/test/bridge/bridge_298.tif
test	bridge	5	bridge_299.tif	bridge/bridge_299.tif	NWPU45_10/test/bridge/bridge_299.tif
test	bridge	5	bridge_300.tif	bridge/bridge_300.tif	NWPU45_10/test/bridge/bridge_300.tif
test	bridge	5	bridge_301.tif	bridge/bridge_301.tif	NWPU45_10/test/bridge/bridge_301.tif
test	bridge	5	bridge_302.tif	bridge/bridge_302.tif	NWPU45_10/test/bridge/bridge_302.tif
test	bridge	5	bridge_303.tif	bridge/bridge_303.tif	NWPU45_10/test/bridge/bridge_303.tif
test	bridge	5	bridge_304.tif	bridge/bridge_304.tif	NWPU45_10/test/bridge/bridge_304.tif
test	bridge	5	bridge_305.tif	bridge/bridge_305.tif	NWPU45_10/test/bridge/bridge_305.tif
test	bridge	5	bridge_306.tif	bridge/bridge_306.tif	NWPU45_10/test/bridge/bridge_306.tif
test	bridge	5	bridge_307.tif	bridge/bridge_307.tif	NWPU45_10/test/bridge/bridge_307.tif
test	bridge	5	bridge_308.tif	bridge/bridge_308.tif	NWPU45_10/test/bridge/bridge_308.tif
test	bridge	5	bridge_309.tif	bridge/bridge_309.tif	NWPU45_10/test/bridge/bridge_309.tif
test	bridge	5	bridge_310.tif	bridge/bridge_310.tif	NWPU45_10/test/bridge/bridge_310.tif
test	bridge	5	bridge_314.tif	bridge/bridge_314.tif	NWPU45_10/test/bridge/bridge_314.tif
test	bridge	5	bridge_315.tif	bridge/bridge_315.tif	NWPU45_10/test/bridge/bridge_315.tif
test	bridge	5	bridge_316.tif	bridge/bridge_316.tif	NWPU45_10/test/bridge/bridge_316.tif
test	bridge	5	bridge_317.tif	bridge/bridge_317.tif	NWPU45_10/test/bridge/bridge_317.tif
test	bridge	5	bridge_318.tif	bridge/bridge_318.tif	NWPU45_10/test/bridge/bridge_318.tif
test	bridge	5	bridge_319.tif	bridge/bridge_319.tif	NWPU45_10/test/bridge/bridge_319.tif
test	bridge	5	bridge_320.tif	bridge/bridge_320.tif	NWPU45_10/test/bridge/bridge_320.tif
test	bridge	5	bridge_321.tif	bridge/bridge_321.tif	NWPU45_10/test/bridge/bridge_321.tif
test	bridge	5	bridge_322.tif	bridge/bridge_322.tif	NWPU45_10/test/bridge/bridge_322.tif
test	bridge	5	bridge_323.tif	bridge/bridge_323.tif	NWPU45_10/test/bridge/bridge_323.tif
test	bridge	5	bridge_324.tif	bridge/bridge_324.tif	NWPU45_10/test/bridge/bridge_324.tif
test	bridge	5	bridge_326.tif	bridge/bridge_326.tif	NWPU45_10/test/bridge/bridge_326.tif
test	bridge	5	bridge_327.tif	bridge/bridge_327.tif	NWPU45_10/test/bridge/bridge_327.tif
test	bridge	5	bridge_328.tif	bridge/bridge_328.tif	NWPU45_10/test/bridge/bridge_328.tif
test	bridge	5	bridge_330.tif	bridge/bridge_330.tif	NWPU45_10/test/bridge/bridge_330.tif
test	bridge	5	bridge_331.tif	bridge/bridge_331.tif	NWPU45_10/test/bridge/bridge_331.tif
test	bridge	5	bridge_332.tif	bridge/bridge_332.tif	NWPU45_10/test/bridge/bridge_332.tif
test	bridge	5	bridge_333.tif	bridge/bridge_333.tif	NWPU45_10/test/bridge/bridge_333.tif
test	bridge	5	bridge_334.tif	bridge/bridge_334.tif	NWPU45_10/test/bridge/bridge_334.tif
test	bridge	5	bridge_335.tif	bridge/bridge_335.tif	NWPU45_10/test/bridge/bridge_335.tif
test	bridge	5	bridge_337.tif	bridge/bridge_337.tif	NWPU45_10/test/bridge/bridge_337.tif
test	bridge	5	bridge_338.tif	bridge/bridge_338.tif	NWPU45_10/test/bridge/bridge_338.tif
test	bridge	5	bridge_339.tif	bridge/bridge_339.tif	NWPU45_10/test/bridge/bridge_339.tif
test	bridge	5	bridge_340.tif	bridge/bridge_340.tif	NWPU45_10/test/bridge/bridge_340.tif
test	bridge	5	bridge_341.tif	bridge/bridge_341.tif	NWPU45_10/test/bridge/bridge_341.tif
test	bridge	5	bridge_342.tif	bridge/bridge_342.tif	NWPU45_10/test/bridge/bridge_342.tif
test	bridge	5	bridge_343.tif	bridge/bridge_343.tif	NWPU45_10/test/bridge/bridge_343.tif
test	bridge	5	bridge_344.tif	bridge/bridge_344.tif	NWPU45_10/test/bridge/bridge_344.tif
test	bridge	5	bridge_345.tif	bridge/bridge_345.tif	NWPU45_10/test/bridge/bridge_345.tif
test	bridge	5	bridge_346.tif	bridge/bridge_346.tif	NWPU45_10/test/bridge/bridge_346.tif
test	bridge	5	bridge_347.tif	bridge/bridge_347.tif	NWPU45_10/test/bridge/bridge_347.tif
test	bridge	5	bridge_349.tif	bridge/bridge_349.tif	NWPU45_10/test/bridge/bridge_349.tif
test	bridge	5	bridge_350.tif	bridge/bridge_350.tif	NWPU45_10/test/bridge/bridge_350.tif
test	bridge	5	bridge_352.tif	bridge/bridge_352.tif	NWPU45_10/test/bridge/bridge_352.tif
test	bridge	5	bridge_353.tif	bridge/bridge_353.tif	NWPU45_10/test/bridge/bridge_353.tif
test	bridge	5	bridge_354.tif	bridge/bridge_354.tif	NWPU45_10/test/bridge/bridge_354.tif
test	bridge	5	bridge_355.tif	bridge/bridge_355.tif	NWPU45_10/test/bridge/bridge_355.tif
test	bridge	5	bridge_356.tif	bridge/bridge_356.tif	NWPU45_10/test/bridge/bridge_356.tif
test	bridge	5	bridge_357.tif	bridge/bridge_357.tif	NWPU45_10/test/bridge/bridge_357.tif
test	bridge	5	bridge_358.tif	bridge/bridge_358.tif	NWPU45_10/test/bridge/bridge_358.tif
test	bridge	5	bridge_359.tif	bridge/bridge_359.tif	NWPU45_10/test/bridge/bridge_359.tif
test	bridge	5	bridge_361.tif	bridge/bridge_361.tif	NWPU45_10/test/bridge/bridge_361.tif
test	bridge	5	bridge_362.tif	bridge/bridge_362.tif	NWPU45_10/test/bridge/bridge_362.tif
test	bridge	5	bridge_363.tif	bridge/bridge_363.tif	NWPU45_10/test/bridge/bridge_363.tif
test	bridge	5	bridge_364.tif	bridge/bridge_364.tif	NWPU45_10/test/bridge/bridge_364.tif
test	bridge	5	bridge_365.tif	bridge/bridge_365.tif	NWPU45_10/test/bridge/bridge_365.tif
test	bridge	5	bridge_366.tif	bridge/bridge_366.tif	NWPU45_10/test/bridge/bridge_366.tif
test	bridge	5	bridge_367.tif	bridge/bridge_367.tif	NWPU45_10/test/bridge/bridge_367.tif
test	bridge	5	bridge_368.tif	bridge/bridge_368.tif	NWPU45_10/test/bridge/bridge_368.tif
test	bridge	5	bridge_369.tif	bridge/bridge_369.tif	NWPU45_10/test/bridge/bridge_369.tif
